Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Composer
2.473629039712181,0.7160006831024323,-0.05033585095530899,-0.53906887015008,0.4996369001747261,0.052535645129407026,-0.9404143679334143,-0.5868913393931297,-0.03841026715622114
2.583867880442125,0.9139295578615474,0.3733563946420528,-0.5326388777335519,-0.3135400190112017,0.29733216170969257,0.5156557144083673,-0.5396976453663271,-0.6336289895086344
2.449407709643231,1.0810808112045263,-0.46659604825611883,-0.5321033084200849,1.8181561325528675,0.30607489444470276,0.6990172763679725,-0.5058905810862577,-0.03841026715622114
2.12071339196648,0.8132489741690494,0.18483839000156538,-0.5390688830011106,1.9576100409359751,0.5902137083325347,1.0654853265722137,-0.3401795164704071,-1.9224475467587774
0.04421430866702284,0.4537735264851534,-0.6456881526645818,-0.5385931096639104,1.1314842890352983,-0.992220916704313,-0.5782096926793462,-0.12429995121736895,0.44278450467477337
2.5101489585048182,0.7089072783422788,-0.43936566980804836,-0.5390551347034388,-0.313890217630164,0.2579898644021466,-0.39856491913784137,0.06649088358663809,-0.03841026715622114
-1.1036685971137579,-0.5461677251880646,-0.6090318739844871,-0.5390645920602234,-0.21394124144288826,-1.8446373583678082,-1.060371892172488,0.14164059154236094,-0.03841026715622114
-1.1846995643136562,-0.7106889517219418,-0.7074801652967415,-0.5381657123613411,-0.3036404844142402,-1.7834382292227366,-0.27054490868030906,0.05633890801565514,0.18878332723698538
-0.9044380323801327,-0.06900050346978535,-0.7284266102567957,-0.5378479146291979,-0.2693442050898511,-0.15999826600057485,-1.6811848753016183,0.3694731448021875,0.6711740459875435
-1.204157851727309,-0.9687973571881637,-0.7305212547528012,-0.5372846232366648,-0.31044765604661406,-0.7692812319615527,-1.216185492915586,0.3104519064208418,0.18878332723698538
-1.355622583178205,-0.8715490661215463,-0.6331202856885493,-0.48622600650991527,-0.2733987861242732,-1.4468430189248436,0.024019348359283998,0.3974291587311079,-0.03841026715622114
-0.46832109269314265,-0.10912246415926678,-0.5933220402644465,1.6241192746284434,-0.3101721026233986,-1.4293575534548233,1.166567395903681,0.8544024633384605,-0.03841026715622114
0.4893678072156368,0.33478738212129233,-0.4969683934481974,-0.5331462658695864,-0.3133871331254137,1.22843319798828,1.62916179754859,0.23351014629018813,-0.6336289895086344
-1.394463536168813,-1.154141158985717,-0.6875810425846901,-0.5171715204902022,-0.23967267035121848,-1.70912500097515,-1.7272439004043487,0.6081744945029693,-0.03841026715622114
0.4977353256358949,0.14532482917268252,0.156286241899526,-0.5390688827480103,-0.3130359817125991,-0.7299389346540067,1.9953383349357259,0.1072331897836897,-0.03841026715622114
-1.2738653869923655,-0.5118447989292584,-0.6404515414245683,2.168704872310759,-0.31129341222308504,-1.5692412772149864,0.27089426534583416,0.291698080410191,-0.6336289895086344
1.8325485616941692,0.6304221869638089,0.39430283960210694,-0.538001717246216,-0.2814992648786311,-0.4501714871336801,0.20842945288581838,-0.0036241507521295895,0.18878332723698538
1.59094686601823,0.5430131347580495,-0.6174104519685087,-0.5390688830362382,-0.22108393306611152,-1.1670755714045171,0.45826412854064574,0.6276451413835924,-0.03841026715622114
0.03151197696913881,0.4279169220368529,-0.5063942936802217,-0.5390626252688634,-0.3118744251290074,1.0360930778180553,2.457531906457114,0.2926478680629044,0.9786373976573551
0.4977353256358949,0.4665874189551077,-0.3974727798879401,-0.5390687719066448,0.24084099306205073,0.2651879191775547,0.06536115094879112,-0.11343115477641369,0.44278450467477337
0.4375403608576584,0.5331738958971917,2.1642774387266823,-0.5222298678815336,-0.30752206710616414,-0.3977150907236188,0.19757879184370336,-0.07316374240571873,-1.9224475467587774
1.4202112452424784,0.63614267467361,-0.5011576824402082,-0.5390681751424029,-0.12580168799246633,-0.9747354512342925,-0.5165911709635886,0.80159068574325,-1.9224475467587774
1.7577104684544225,0.6102860702253093,0.7818120713631088,-0.49299193390735113,-0.2940683484889927,-0.0829767122632513,0.2269837535128625,0.08154412185605676,0.44278450467477337
1.7365393182208655,0.8439517178774504,-0.21628603098347166,-0.5390688829869875,0.26699570076351825,-0.20100360418588922,0.7322132984159058,0.8475926650737236,0.18878332723698538
1.322833127187811,0.9146160163867235,-0.062329660527073734,-0.5280078085212507,-0.31562387820835275,0.02630744692437638,0.5472484159622178,0.7024364389043292,-0.6336289895086344
2.0303207705299484,1.1880553289152123,-0.3545325677198291,-0.5390688783777613,-0.11509068315928898,0.7475828975627181,0.24935421868934005,0.34653487696307333,0.9786373976573551
0.49014183427589836,0.2684297246876005,-0.7210953545207768,-0.5359407506489908,0.923400586295128,0.1598485066836042,0.2558813552648811,0.594071043886264,0.18878332723698538
1.3712417223873665,0.790073030138849,-0.6582560196406143,-0.5134370067113724,-0.2586094834247938,0.5247725763957103,0.40181995932851755,-0.25442085963909394,0.6074888746854811
0.025187965705549827,0.9898976346477049,0.03703987421279358,-0.5326388777335519,-0.2960654543750711,0.24650404023882055,-0.9786754251785622,0.4453307133670081,0.9786373976573551
-0.3097200831755624,-0.2601433396980137,0.8760710736833522,-0.50881499271224,-0.3063242400921695,-1.1539614723020017,-0.9799872328555388,-0.03051290064236582,-0.03841026715622114
-0.9547034230573844,-0.28279647102882577,0.0336600030253703,-0.5390277828396643,-0.3145711651091457,-0.3683137445795953,0.11227485373809255,-0.0012805635774789993,-1.9224475467587774
2.0303207705299484,1.0063726392519319,0.8970175186434065,-0.5390651013148804,3.667558660437498,0.9530371168354582,1.1916010590726498,-0.08750015980516508,0.18878332723698538
2.155010408743468,1.166481081941572,0.9389104085635148,-1.0582401904554088,0.4290128939371375,0.6697469973164468,0.3703825248661172,-0.575798536430308,-0.6336289895086344
-0.37406978442939354,0.15813872164263681,-0.22885389795950423,-0.5390683823513696,0.0027622339126736873,-0.5507129135862974,0.33007136721833064,0.5514202021229111,0.18878332723698538
0.13517457855129936,0.13273975621112036,-0.4110879691119753,-0.5389481827250133,3.342543506809013,0.0860505954155909,-0.03202316035479405,-0.07147921336128378,0.44278450467477337
0.6698539777386032,0.3434825234401899,0.38382961712207986,-0.3070689668474767,0.16132414953736807,0.5246432128199582,0.18577252275091488,-0.0020302725768308323,-1.9224475467587774
-1.0350088419669603,-0.47408958004457147,-0.4320344140720294,-0.5390445396808902,-0.31654728645338764,1.5650284082861727,-0.14363696057874087,0.6397146127817513,0.9786373976573551
0.4152916823840175,1.1150619057381512,0.8446514062432711,-0.5368032447194664,-0.25569592566343363,0.4914399186305404,2.009330950156809,0.20317070296860978,0.9786373976573551
0.1392232862060734,-0.33908607009326747,0.1675821640721007,-0.539002250185141,-0.19667477854638363,1.6393416365337596,0.6480389724765799,0.31869534642552344,0.44278450467477337
2.6210682794436346,1.382582398585654,-0.21209674199146086,-1.1669275334671236,0.4640471455528672,0.3017035280771977,0.30688562109588047,0.3129607794657449,0.18878332723698538
-0.7864843641420264,-1.137894973889882,-0.6289309966965385,-0.5121038169855755,-0.1644092760696164,-0.21949748902453195,-0.2518975330314403,-0.019760587592781053,0.6074888746854811
0.937904123227058,-0.532438554684542,-0.06651894951908455,-0.5296639863230047,-0.25955982186430865,1.840424489438994,-0.0751678876609948,0.00013998008276986594,0.9786373976573551
1.7471131965743198,0.4597228337033466,0.35240994968199857,-0.49856431744687707,0.330666693586602,0.8962093540578918,0.23013062049355568,0.5495116665566098,0.18878332723698538
1.919494347310308,1.181877202188627,-0.3890942019039184,-0.5222298678815336,0.2883605064007535,1.1759768015782186,-0.47158887982286696,0.14690026467578285,0.9786373976573551
0.30761667348965754,0.69220345422966,0.5409279543224859,-0.5383119820236305,-0.28912357249232995,0.06127837786441724,-0.23582788898847856,0.6745969083667792,0.9786373976573551
0.15513560276149485,0.3057273045555032,-0.5430505723603165,-0.5282554352203194,-0.31448549708067614,0.8131533930752948,-0.12501657938610178,0.20783003862342986,-0.6336289895086344
-0.7410890835094417,0.06294980615154801,-0.48649517096817024,-0.344321920789356,-0.2955774107069092,-0.3714868925185882,-0.945297207619938,0.01896304521792894,0.9786373976573551
0.34673014901174926,0.47040642865238275,-0.03824124882301135,-0.5389732230599146,-0.2764724348527501,1.062321276023086,-0.2604607220339258,0.026492279042182754,0.44278450467477337
0.08924543006810842,0.5816836316763042,-0.1209797064152253,-0.37768506335949986,-0.31698539348062876,0.4284731527348458,0.039178014848790674,-0.17806151646529278,0.18878332723698538
0.06793053705842328,0.10734079077960389,-0.684439075840682,-0.5390688690123765,-0.3093007694383535,0.11373477427447853,-0.6174910447843645,0.01244844577746698,0.6711740459875435
1.3907620392663393,1.0228476438561587,-0.5535237948403435,-0.7224071334164089,-0.18553024771293278,-0.2796881988009809,0.1849344234017356,-0.06874633379451432,-0.03841026715622114
-0.5703544708525187,0.31373598734922464,-0.4686906927521242,-0.5389645645459491,-0.31021853809170835,-1.4555857516598538,-0.2673112732359143,0.4190502682216479,0.9786373976573551
-0.552358188382213,0.10115530834355543,0.26908044402488895,-0.5383768223899983,-0.2960654543750711,-1.0228204812768487,1.4122398225196695,-0.7549858334016382,0.9786373976573551
1.570517691242051,0.8372750225502138,-0.008916225878935572,-0.6427889935114993,-0.2873310372168147,-1.206417868712063,0.03965172317658742,0.12873781588285924,0.18878332723698538
0.25746373504844466,0.6816777568436261,0.16719877029940453,-0.539068419424597,-0.31314994415669506,0.35150188583555453,0.6945352668049687,-0.12848439304583237,0.9786373976573551
0.5203018968135051,0.6379732307407463,0.17021567572763635,-0.5390688690123765,-0.30536383540508955,0.22739029982961084,2.596692837523039,0.070791808806472,-0.6336289895086344
0.3042049600806063,0.8580975978138895,1.787241429445708,-0.4961467541901639,-0.2814992648786311,0.3422245106193313,-1.3447790843614216,0.2502389533431671,1.328811970235347
-0.15624666940432588,1.080281340462561,-0.22571193121549601,-0.5390687730643909,-0.1919789305035263,0.5945850747000399,-0.3172328431652981,0.6047068735444783,1.4569331361307287
0.32358088048579675,0.44839132406453414,-0.3995674243839455,-0.5389393850024254,-0.31633449614018666,1.0229789787155399,-0.5990528591024169,0.549870076991596,0.44278450467477337
0.40791457468322206,1.0091184733526364,-0.4079460023679672,-0.5390221571403836,-0.07569663028295508,0.021352375178002928,0.33098234477178573,1.1423225260237166,-1.9224475467587774
1.1716574199583305,0.9864653420218242,0.9493836310435418,-0.5379374898886297,-0.31210326815305345,-1.8621228238378287,1.840289955337531,0.6716131414955194,0.44278450467477337
0.15780918585681528,0.2299509243132075,1.4939912000049496,-0.5388287985501098,0.9903797324288031,-0.0829767122632513,-1.4896609544630488,1.62426807768873,0.9786373976573551
1.963537783676601,0.5752766854413272,-0.1963848749316118,-0.4732586356500022,0.4277293699277998,0.5027863809824327,-1.2372837330536246,0.36325472375517764,-1.9224475467587774
0.3352126206169189,0.523563476544726,2.583206337927766,-0.7023103473735192,-0.08299030399882638,1.324603258073392,1.6416239704798672,-0.10781307120800564,0.6711740459875435
0.9641348710711372,0.7743496577424026,0.43619572952221525,-0.5390688599523865,-0.3164875396803445,0.48113850955409926,1.5675068367306948,1.0457936356210693,0.9786373976573551
2.294396950372389,1.4548588757003316,1.766294984485654,0.15693139295072087,-0.2361662576468165,0.6208132729050705,0.37306325973301463,0.2267003480254511,1.4569331361307287
0.9466264491823613,0.6603975425631663,0.9179639636034607,-0.48968619340505215,-0.3101721026233986,0.20240618664738277,1.4238638961017673,0.08859584716440944,-1.9224475467587774
0.9205231120486159,0.5434707737748334,1.2216874155242459,-0.35912706737867534,-0.31453467320248185,1.6480843692687699,0.35400752239786565,-0.5267859094459507,-1.9224475467587774
0.3352126206169189,1.0166695171295739,-0.40061474663194824,-0.5378248054242901,-0.3093258934469737,0.4228298191468907,0.07217582026895966,0.005202699204004915,1.4569331361307287
-0.6896117918303797,0.8688521147083154,-0.3744316904318805,-0.5390671208796044,-0.31165874244420255,0.03965269132139882,-0.03544926633031719,-0.06000111918085205,-0.03841026715622114
0.25051001140619134,0.276896046498106,-0.5336246721282921,-0.4402204835335208,-0.09248471344053867,0.126661433091829,0.18333110290765278,0.057799430538223735,-0.03841026715622114
-0.8543052524107589,0.26934500272116857,-0.5252460941442705,-0.5020177387907412,-0.3087607694354768,-0.009634633703445517,-0.03169603881007906,-0.18659168481796337,0.6074888746854811
-0.6773870715059418,0.04815366246759476,0.17436516752153827,-0.5383244353536402,-0.31419102079601713,-0.4982565171762363,-0.036797513109432155,0.3221808879057639,1.4569331361307287
-0.6441455852992284,-0.09173218152147157,2.8345636774484153,-0.5390340215383236,-0.2741811969759035,0.4109876872648254,0.7685066441455883,-0.6846836265791031,0.9786373976573551
-1.0268576971834977,-0.16869326493961975,-0.6226470632085223,-0.160021383429609,-0.30469317871684665,0.6601555702126165,-0.305681647787477,-0.4189312492977409,1.4569331361307287
-1.1621211189700695,0.37414433756472326,0.3628831721620257,-0.10201296852866883,-0.2910356309662292,1.0186076123480348,-0.6899684189373165,0.12252835509672404,0.18878332723698538
-1.3344703545595733,-0.5859823196482796,-0.6498774416565926,3.291674185374364,-0.3091489044205919,-1.7746954964877264,-0.3480263266811836,0.006329015590131922,0.18878332723698538
0.551446350145707,0.6578805279708538,-0.5221041274002624,-0.5307397747971999,-0.30752206710616414,0.46344408367488665,-0.035631461841008724,-0.6025180343585261,-1.9224475467587774
0.4524708678081385,1.0194153512302782,0.13857559170251546,-0.630729190694448,-0.27099476864386585,-1.0490486794818794,0.7662109807108799,-0.37641481144750777,0.6711740459875435
0.06718519915112736,0.29148767321304647,-0.5577130838323544,-0.5020177387907412,-0.27495423775036104,-0.576941111791328,0.5831773706705194,-0.1817621042065249,0.9786373976573551
-0.055389348021766795,-0.026747441138132044,-0.09430549439390297,0.2388949887623607,0.012808682504493192,-0.8610799256791597,-1.1294239907244454,0.02294241247326174,0.6074888746854811
-0.4645171789742952,-0.6246528165665346,0.017266830321132142,-0.536964006154968,-0.30663244601411277,-1.8096664274277674,-0.13734106460149986,0.05813096019058593,-0.6336289895086344
-1.0562273479362305,-0.8955751145027107,3.4524838037700127,-0.3701087606940865,-0.07801768848999888,-0.8741940247816751,-1.4873652910283397,-0.03362211116587075,0.9786373976573551
-0.5836919992678193,0.3995433029962399,-0.6153158074725033,-0.4855151252604923,-0.31541699707411236,0.5071577473499377,-0.5798858913777049,0.05167957236083507,0.6711740459875435
-0.27936764456414126,-0.1294874004061585,0.07727043129754656,-0.5301047673951927,-0.3123800061854532,0.08750657606944788,-1.0190135112455896,-0.22369612509990547,0.44278450467477337
-0.2739489240080593,0.43981553647323895,-0.5283880608882785,-0.5349610189028706,-0.294578914210118,-0.8217376283716138,0.8385061593531409,-0.18928872334123423,0.6711740459875435
-0.35865599651411023,0.12686664238866102,-0.4823058819761595,-0.4423538278148958,-0.31000796104530126,-0.12231900957079728,0.042275338530540524,-0.04070967751772204,0.6074888746854811
7.234807219757991e-05,0.7645104188815448,-0.5179148384082515,-0.19322152324833805,-0.22883947820647557,1.2983750598683612,0.40152844651141134,-0.5737018353856389,0.44278450467477337
0.32447213197797675,0.6622280986303026,2.321375775927089,-0.4788281888477168,-0.31221519632140904,0.21427620072709552,1.9384204573958006,-0.4533655318390361,1.4569331361307287
0.9641348710711372,0.3789495472409561,-0.25817892090358,-0.43137341802658535,0.3077403806472618,0.04578617153870669,-0.7623000366817154,-0.04246588864915422,-1.9224475467587774
1.4005559179881613,0.2608786809106631,0.5409279543224859,-0.5390677625367158,-0.31447310977279985,0.9923794141430042,0.19306114737300742,-0.18104528333655256,0.9786373976573551
1.3712417223873665,0.518529447360101,-0.6582560196406143,-0.5134370067113724,-0.2586094834247938,-0.1878895050833739,0.40181995932851755,-0.008126779586606885,0.6711740459875435
-1.243517593868105,-0.9246351920685,-0.16915652982334978,-0.3374893064014786,-0.30469317871684665,7.924871934573459e-05,1.6325870731495848,-0.035307827544678136,0.44278450467477337
0.5437135315938463,0.5563122157535492,-0.18591368579139314,-0.5083243985644932,-0.27939887176636874,1.6655698347387902,-0.6890574413838604,-0.24185857389282908,0.6711740459875435
-0.15730009874340817,-0.05443460165356887,-0.32730218927175864,-0.44755241817280167,-0.2997083446994997,-0.8217376283716138,-1.0555619306902406,0.02168975695926538,0.18878332723698538
-1.1642254033118296,-0.8033608526207181,-0.6760604978566602,0.04862667569429267,-0.3126465711928019,-0.5832982687573884,-0.159944965570433,0.2814206611869629,-1.9224475467587774
-0.12122718039190157,0.552394734602123,-0.5440978946083191,-0.5390683855136748,-0.2908429534304004,-0.996592283071818,0.05956724599440102,-0.7470291217449454,-1.9224475467587774
0.32804876882203804,0.647583650093212,-0.6017006182484681,-0.3016751582121723,-0.02873408572451347,-1.088390976789425,-0.0372712214372289,-0.4787947522013041,0.44278450467477337
1.908543070626387,0.6283628113882807,-0.020373401463434884,-0.5390688811843444,-0.3078634634972107,0.568509152282463,-1.1999336533619327,-0.4721910399366841,0.6074888746854811
0.14846337691504818,0.529970422779703,1.232160638004273,-0.5390685518494779,-0.31575801541641185,-1.3550443252072366,-1.417839484148585,-0.17945035690086417,-0.03841026715622114
1.4399568379056993,0.6185235725274228,-0.04922423536431863,-0.5390688827102543,-0.24852554936867147,-0.017406216750674695,-0.7640855526864891,-0.45886713201607365,-0.6336289895086344
1.2749822284937224,0.7633663213395847,-0.19638690827142022,-0.5390688830076317,-0.2867170055230533,-0.08734807863075641,1.4252485819830198,-0.1583579028019287,-1.9224475467587774
-0.024755826449182443,0.147611418871777,0.5304547318424587,-0.49299193390735113,0.04054213033961616,-0.9659927184992824,0.6161547581056233,0.14749164189351,-1.9224475467587774
-0.10348223400836605,0.7839600770948683,-0.6687292421206413,-0.5390688652020783,0.6846724224698906,0.682012402050142,0.09887198701484919,-0.8983768881787256,-0.6336289895086344
-0.35865599651411023,0.09354895724206583,-0.623694385456525,-0.5375041433580239,-0.08538848870027084,-1.0053350158068284,-1.0526103634170434,-0.6986526732826887,1.4569331361307287
-0.43426859212213703,0.1965803990524997,-0.6373095746805602,-0.5384811874924273,-0.3138334685668303,0.1355082196085689,0.9495361035683466,-0.020125429791080555,0.9786373976573551
