Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Composer
0.5215885724959375,0.8201312460420938,0.12502935409221924,0.16363444285285914,0.009743726664670509,0.2180829561581221,0.48181453949125647,0.05444107436153142,0.38137714516026394
0.6009117960280734,0.8446049277824978,0.13520560253480865,0.1695518711723031,0.043184319209111685,0.4183177945299218,0.36991519155860164,0.049946621226951426,0.8584664518871513
0.6168306868864423,0.8495321237865823,0.1379130447810022,0.16355113766649754,0.044134947286764,0.4763858976577437,0.4314629456141216,0.04289926069630181,0.8584664518871513
0.4452089310922048,0.796750212404418,0.13156455951406565,0.16636829513178558,0.010600682229124476,0.12997962727453025,0.5677645743963973,0.05813605455930319,0.38137714516026394
0.6086369719482105,0.7919498725573492,0.13548568276717352,0.16359958285790863,0.010191870154493434,0.868846180866471,0.47682970925168056,0.047781143953914494,1.0
0.6043789496239089,0.7993415463041631,0.22417775634937495,0.16355485589879148,0.04236014906677944,0.4823929428088977,0.504355472281117,0.06359128165752408,0.6999010390895597
0.5215885724959375,0.7802676295666949,0.12530943432458408,0.1635982045645813,0.009623364191185637,0.5244422588669756,0.4517446542741153,0.04233764271765399,0.7674842925741857
0.7001262610481269,0.7826465590484282,0.13763296454863733,0.16358469762117345,0.009540842999425063,0.8698473550583301,0.47684203606002334,0.07441866802270872,0.7674842925741857
0.7023888908979095,0.8695836873406967,0.24004896951671625,0.16355021994960472,0.009907875200559746,0.8478215228374321,0.49838929704320956,0.04220240330647524,0.0
0.6092969475486487,0.7933942225998301,0.2344473648694193,0.16359993150415844,0.05463293888301753,0.6986465682504412,0.5026759211339803,0.04256852766444464,0.5575096316144025
0.46594142830432034,0.7132115548003398,0.19206188970487253,0.21797331954806065,0.009267461393361119,0.3902849171578699,0.4107210361093306,0.04249476215379802,0.8584664518871513
0.5730245175609392,0.8161214953271028,0.1532240974836138,0.16392751245358872,0.009594060203090104,0.6806254327969794,0.5022261955563125,0.07096102448567167,0.0
0.5957856089616878,0.6865548003398471,0.14202088818901992,0.233765532821783,0.05677639808514673,0.12597493050709424,0.4392288348700754,0.06904782729274905,0.0
0.5769507323190665,0.8451563463859186,0.13100439904933597,0.1636208471466731,0.04880584986035385,0.5364563491692836,0.5124911657873543,0.059419430576609415,1.0
0.7876349873452846,0.8577102803738318,0.15453113856798306,0.16355075284693002,0.018216621822407932,0.6429789874649504,0.5105377843861306,0.04085157272896285,0.8584664518871513
0.7862969537603207,0.8941801189464741,0.13557904284462846,0.16355025331110512,0.2676952614521303,0.24911935610575106,0.4520569334187992,0.03397474298417448,0.7486390729087856
0.882973196949572,0.8701359388275276,0.13025751842969638,0.16355198207151617,0.08611677494206924,0.293171020547547,0.4935612971089525,0.038375579991464674,0.38137714516026394
0.7001262610481269,0.8920348343245539,0.19817090343926685,0.16369027153600796,0.20450043570064155,0.7577158455701223,0.5188331937902285,0.03840195073154631,0.38137714516026394
0.9460773410958475,0.8885301614273576,0.18454191106004614,0.1635501928773081,0.09520263977115023,0.5444657427041556,0.3909077461663626,0.027765752231953517,0.5575096316144025
0.9613832736939327,0.9069031435853866,0.22231055480027595,0.16442395565215306,0.009558053590840939,0.6005314974482595,0.5550967243561297,0.028923207965369943,0.38137714516026394
0.9427143699051442,0.9224191565930909,0.14743577268140695,0.1644967334253047,0.23407037121248694,0.6025338458319774,0.5757728908830926,0.02975234798477002,0.5575096316144025
0.8970773418085001,0.8975573491928632,0.20550574085838516,0.16355019113099933,0.24875779284596694,0.6676101683028124,0.6170964613842184,0.03381651854368467,0.0
0.6087692028756313,0.8641886151231946,0.1314711994366107,0.1636148433116521,0.16174942297577752,0.305185110849855,0.43175057114211984,0.039111103883574944,0.6999010390895597
0.951147889840976,0.8878717077315208,0.14986313469523563,0.16355205936815187,0.009521170330760257,0.5915209297215285,0.45200762618542806,0.04379037195489373,0.5575096316144025
0.44939326722500905,0.7713678844519966,0.13473880214753392,0.16355077422102082,0.020047893978148493,0.10995614343735027,0.37738112847821437,0.04563346693043267,0.5575096316144025
0.4381426543366026,0.7560960067969413,0.12596295486676873,0.16367292173987766,0.010600682229124476,0.12397258212337625,0.46644338374941846,0.043541388217289624,0.6247389898052491
0.47705511104611337,0.8156614967998453,0.12409575331766974,0.16371610683408758,0.014212799815051691,0.4957890936133967,0.3073771838995447,0.05122120699756379,0.7674842925741857
0.4354410000588954,0.7321367884451997,0.12390903316275985,0.1637926517222154,0.00988374427410155,0.3562449946346639,0.3598113176536331,0.049773673123249366,0.6247389898052491
0.4144111256949793,0.7411639762107052,0.13259152036607008,0.17073093651960242,0.013785767386271922,0.20106299489651913,0.4996589583025163,0.05190684623968629,0.5575096316144025
0.5376070584317417,0.8119371282922685,0.13613920330935814,0.4575028375235053,0.00991276582936837,0.20506769166395514,0.6284946501651792,0.06311441077438117,0.5575096316144025
0.6705758165833908,0.8531435853865761,0.14472833043521344,0.1643550073802196,0.009574155681434254,0.8137816003142262,0.6806575941357264,0.04788662691424104,0.38137714516026394
0.4090183167305236,0.7149320305862361,0.12773679633841276,0.16652579343188798,0.017337834790919996,0.14099254338497924,0.3021834886511185,0.057075511295686755,0.5575096316144025
0.6717375910732682,0.8355564995751912,0.20296055406091662,0.16355019116539277,0.009611139290692669,0.3652555623613949,0.7219482931479381,0.04478960324782035,0.5575096316144025
0.4257625706661252,0.774553950722175,0.13193799982388546,0.5315058210648822,0.009794668408771027,0.17303011752446718,0.5274970004766365,0.04931372346499219,0.38137714516026394
0.8570675644915242,0.8805862361937128,0.22417775634937495,0.16369520680921684,0.012932617063862508,0.4293307106403708,0.520453360300931,0.04207075559157183,0.6247389898052491
0.8235227698881594,0.8724723874256585,0.13399192152789433,0.16355019112622587,0.019295618730473085,0.26513814317549506,0.5486251499761682,0.057553041447331706,0.5575096316144025
0.6070055682844202,0.8617884451996601,0.1438880897381189,0.16355104148557806,0.00973347556288583,0.7697299358724302,0.7740660388212284,0.04933701761873096,0.8584664518871513
0.6717375910732682,0.8653780798640611,0.1535975377934336,0.1635502062274726,0.06794600244306212,0.593169500458197,0.5043207313902357,0.039377668114566805,0.6999010390895597
0.6633799190627576,0.8715590484282073,0.38195628724823855,0.16583842160211434,0.010191870154493434,0.4413448009426788,0.5192298210147428,0.04036525233062403,0.0
0.7998172602294749,0.8811172472387425,0.14435489012539365,0.16355028732093993,0.02933083770573932,0.309189807617291,0.43869878211133573,0.06181916792403821,0.0
0.8466767911187991,0.8787170773152081,0.258720985007706,0.16981152400490224,0.011608828920007185,0.5134293427565266,0.5225455752965723,0.04415956231603662,0.6999010390895597
0.843737317187895,0.9004073677313079,0.16974883119313974,0.1635501911329185,0.07070064176558694,0.4863976395763337,0.5795161316831846,0.06294739608719749,0.6247389898052491
0.7862969537603207,0.9069668649107901,0.18347276257901723,0.1650532652412341,0.009338579507911114,0.5384586975530016,0.5586591719671942,0.05938734617617677,0.38137714516026394
0.8845269252592087,0.9323491928632115,0.1574253009690865,0.16355019175925986,0.030458931180688306,0.7036524392097363,0.5250681076001331,0.05065863120915557,0.8584664518871513
0.6706832851120421,0.8469838572642311,0.12474927385985439,0.16397526870916954,0.13983384446933242,0.5690436111347807,0.525804118797561,0.05672961508828265,0.6247389898052491
0.7930181664507506,0.8954060147466861,0.13035087850715132,0.16703327134332369,0.015343391169864141,0.6526221835692011,0.5422604079351774,0.03591980482136241,0.7486390729087856
0.606127521223066,0.9139549702633815,0.19233073105783852,0.16442395565215306,0.011398491780405792,0.5888903310121562,0.3865933632463882,0.053081662710323135,0.8584664518871513
0.559627757720581,0.7979184367034834,0.2671233919786514,0.16766135043201333,0.010318026463789409,0.26814166575107207,0.3864454415462748,0.04141129168719555,0.5575096316144025
0.470076094606643,0.7958156329651657,0.19202944362080818,0.16355577617508424,0.009449452278179159,0.4480785922771511,0.5096108015712572,0.0421282335760356,0.0
0.8845269252592087,0.9154842820730671,0.2689905935277504,0.16355070501910993,0.4288512490810605,0.7507076262271093,0.6313174892756768,0.0400136424628689,0.6247389898052491
0.9018392553375978,0.9303465378428059,0.27272499662594835,0.09300072033300734,0.08776445055807089,0.6858256802572136,0.5387154685096054,0.028037810367129046,0.38137714516026394
0.5506932280795185,0.8367459643160577,0.16862851026368036,0.16355025916360008,0.04287131534288899,0.40630370422761386,0.534169912726197,0.05568357573171112,0.6247389898052491
0.6213984336506806,0.8343882752761257,0.15238385678651925,0.16356659292455297,0.39462033612953734,0.5521416729390115,0.493339508193249,0.04040656649008526,0.6999010390895597
0.6956351254678016,0.8539507221750212,0.22324415557482546,0.1950763388106035,0.059571210934157105,0.6525925554249274,0.5178985257137222,0.04210984648009857,0.0
0.4589262192908997,0.7780586236193713,0.15051665523742028,0.16355349911110986,0.009241325250989177,0.8908720130873691,0.48075374324080006,0.057849053004748054,0.8584664518871513
0.6602908374753682,0.9255734919286321,0.26432258965500294,0.16385806558302446,0.01565024991474087,0.6449880037968012,0.7235261246158146,0.047142532531604234,0.8584664518871513
0.6219605698820034,0.790590484282073,0.2039674916782238,0.16355924577218797,0.0218664146895445,0.9078919743489721,0.570024489259241,0.04997584879720857,0.6999010390895597
0.966548302607234,0.9504063984359628,0.17012227150295955,0.07823134763882912,0.09145429210543035,0.6015326716401185,0.5315554479345779,0.049835204850106514,0.6247389898052491
0.49343219632563007,0.7164401019541207,0.1329649606758899,0.16721443665095495,0.025264648877362912,0.48216198448567404,0.4685460940453298,0.04167499908801191,0.7486390729087856
0.732852112081475,0.772642310960068,0.18309932226919745,0.16482820953075186,0.015243300598595869,0.9539459871744859,0.48847443419949704,0.04216307332397289,0.8584664518871513
0.8452054301352617,0.8647408666100255,0.22044335325117698,0.16905430051401893,0.07740653282491697,0.7376923617329423,0.5229004214542711,0.055636767668066224,0.6247389898052491
0.8691394107257226,0.9317757009345794,0.15434441841307317,0.16583842160211434,0.07295080393134977,0.8017675100119183,0.4437733182124484,0.045762463800665336,0.8584664518871513
0.6453408759398273,0.886321155480034,0.23724816719306777,0.16365304535780462,0.012129617550373709,0.5464680910878736,0.47035813487171896,0.05870456376422976,0.8584664518871513
0.6241698896014779,0.850446049277825,0.1406204870271957,0.16501961559164077,0.009458474918485407,0.7186700520876212,0.48285340959518763,0.04725680573862465,0.38137714516026394
0.4997350302545138,0.8279099405267629,0.14566193120976295,0.19001408643161796,0.01144989301550171,0.4473518460938328,0.3903571487270516,0.042624721116340816,0.8584664518871513
0.6507715228520582,0.8657325839611252,0.18562004436048107,0.16356319022808163,0.01346204770460958,0.7757369810235842,0.4675804940584784,0.04280938042385691,0.6999010390895597
0.6150214757081229,0.8760620220900595,0.1782445982415401,0.18548041513914423,0.009195183391615801,0.6305667232040294,0.501368275726049,0.03779256687949319,0.6247389898052491
0.6120620440451863,0.8320305862361936,0.1280168765707776,0.16355019303190904,0.010004535490185927,0.5584821813901816,0.42732113801094623,0.04246494637039718,0.7674842925741857
0.7957284331087133,0.9170135938827527,0.13968688625264622,0.13863660989467952,0.02304016754563898,0.4683765041228718,0.5178040201830942,0.040473592121126084,0.5575096316144025
0.5234403999425787,0.8511894647408667,0.14724905252649706,0.16356436682156705,0.009907875200559746,0.19906064651280114,0.46680801406899725,0.05243711787149451,0.8584664518871513
0.5259390645210769,0.8314564115051211,0.21301522010756574,0.16364423429011288,0.011398491780405792,0.298176891506842,0.6561970974475289,0.023643126532524573,0.8584664518871513
0.8206863143332186,0.8997875955819881,0.18823412652921961,0.14945580879023157,0.012318409113762894,0.2561275754487641,0.5014216918955344,0.045317018049453046,0.6247389898052491
0.6383774727482278,0.8853440951571793,0.20393331530855063,0.16355025412577048,0.009599136654938487,0.6129379912571706,0.5752674917410384,0.03900847775342391,0.8584664518871513
0.6748708099562619,0.8812871707731521,0.2042022473635997,0.16355019303190904,0.010419177222068353,0.5845127103785155,0.7897580658415924,0.043895854915220266,0.38137714516026394
0.6448671821388298,0.9017204757858963,0.34834665936445697,0.1693828198407477,0.012932617063862508,0.6108131936873032,0.34531088210640504,0.048296911678677806,0.9620873828911655
0.5809365243152438,0.9223449447748513,0.16890859049604523,0.16355020607014809,0.022360985985048983,0.6686113424946715,0.4611787715924593,0.05699046565892348,1.0
0.6475574003031719,0.8636890058106812,0.15341081763852368,0.1635677884349055,0.009263736534299481,0.7667264132968532,0.4294002596847624,0.0556455579147601,0.6999010390895597
0.6592665749514743,0.9157391673746814,0.1526639370188841,0.1635565406435774,0.03460795124871537,0.5373238372978293,0.5342726361290534,0.070175835699741,0.0
0.7653072084944875,0.9136363636363636,0.2736585974004978,0.16370393457599325,0.009709373592413903,0.10595144666991428,0.7044647699817563,0.05863138496050322,0.6999010390895597
0.6245410988992299,0.8434120170584931,0.3222058376770712,0.16358281587493595,0.14688815346161394,0.5134293427565266,0.3289737521161021,0.08199586067283185,0.8584664518871513
0.875254550035487,0.8754672897196262,0.1715228539201351,0.17249305460793435,0.08762926855764931,0.6475866844656324,0.35743224364347587,0.05106869621742499,0.0
0.6491723903490263,0.8706669498725573,0.4193003182302181,0.14136753435007451,0.03383977441979683,0.8358074325351241,0.6820628502868038,0.03951545523149334,0.7674842925741857
0.7364940776159492,0.893946474086661,0.2279121594475729,0.16355019426305856,0.009247617839394186,0.6426286717161546,0.6737052742303963,0.06780840250891221,0.8584664518871513
0.9211921530742389,0.9571155480033985,0.34647945781535794,0.2581287058498246,0.0177071335965803,0.6746183876458254,0.5390177528047992,0.04771961222705735,1.0
0.7340631492466558,0.8833687340696686,0.2708577950768494,0.17026073650891413,0.00991276582936837,0.5787905980635948,0.6575078480679782,0.04433251041973867,0.0
0.7304388738450942,0.8725148683092608,0.2979322175387845,0.18800223554162032,0.009453295641377766,0.90989432273269,0.5368689949396017,0.02923987660251691,0.0
0.6491723903490263,0.9164401019541206,0.15331745756106874,0.16371924711197544,0.010001889405095834,0.6292742303152359,0.5050891652767283,0.042287239770240535,1.0
0.5068823111180877,0.9027187765505522,0.15565145949744247,0.16355043058325325,0.009756191473594245,0.5415151593434544,0.49295317456404186,0.04068807414045671,0.5575096316144025
0.6374119942955401,0.847769753610875,0.14146072772429025,0.17698256339722065,0.03283981395796288,0.5614427745106992,0.5176232269940667,0.04357720847256718,0.5575096316144025
0.484015715367467,0.8470688190314358,0.14220760834392981,0.1685850198647343,0.01006140881712447,0.530226881571211,0.49337639498381075,0.037583359008178885,0.7486390729087856
0.5085796325347257,0.826536470969864,0.20457214008383567,0.16365135309201637,0.009489489447974002,0.4183177945299218,0.4928011439278142,0.05006133394630654,1.0
0.5131949926380357,0.8135514018691589,0.4417067368194058,0.16355492840695343,0.013703363112331213,0.6265620264365934,0.5836086320529889,0.02536733342152881,0.8584664518871513
0.46005795173498937,0.8064073981747757,0.1335251211406196,0.21505843150968312,0.010489811438532736,0.6836289553725564,0.46248130434068013,0.03188508158887225,1.0
0.44127752186886443,0.8567969413763806,0.2213769540257265,0.2229411147672742,0.011928237687165598,0.7657252391049942,0.4191484640796805,0.045164727025481605,0.6247389898052491
0.4173479724850247,0.7676720475785896,0.13109775912679092,0.6841045676086632,0.010020530061963096,0.12597493050709424,0.4577064451881936,0.04231486340483085,0.6247389898052491
0.6791950109397853,0.8831350892098555,0.14248768857629468,0.16468202212313643,0.010191870154493434,0.6385761167389015,0.49293262988347053,0.02738249747610042,0.0
0.6654529210240093,0.9166949872557348,0.20138179673257411,0.15109459871266195,0.01403896085182901,0.292169846355688,0.5833497690777903,0.03292782460293357,0.7674842925741857
0.6119585588153313,0.8491242386379663,0.1393134459428264,0.1685850198647343,0.013621945704056516,0.4002966590764599,0.562710582975856,0.0377018075823789,0.8584664518871513
0.5949398951134415,0.8195836873406966,0.1806223826389493,0.26926662550406266,0.04392941710638899,0.33522033660562495,0.36959469454168925,0.04272231766054096,0.7486390729087856
0.5381352066470539,0.7640824129141885,0.19056812846559334,0.16383621993393618,0.01028556591551219,0.11796553697222226,0.48146367934884077,0.043585339450759014,0.38137714516026394
0.4559801703298687,0.7389337298215803,0.49678918251782567,0.18650994842801416,0.03436349513473506,0.332216814030048,0.3292326150913006,0.04133503629712616,0.8584664518871513
0.5215885724959375,0.8591546304163127,0.13417864168280422,0.1708275371892213,0.009360368430730357,0.6485878586574915,0.4315615600808639,0.043427115010269204,0.7674842925741857
0.5638419927079754,0.8100467289719626,0.1959169509941103,0.16476831240058662,0.009680227272952507,0.5524751362390277,0.38204477096790096,0.03667334871919513,0.6999010390895597
0.5645943461530051,0.862892948173322,0.14192752811156498,0.16410840310088254,0.011555055640328514,0.344230904332356,0.5915018983284849,0.03751721240180745,0.7674842925741857
0.5528333304005366,0.8338430965314709,0.14603537151958274,0.1766926661938892,0.009930053380452832,0.5044187750297957,0.5017175352957612,0.041161209168754716,0.7486390729087856
0.602640384129552,0.8930331350892098,0.14286112888611446,0.2105469104356167,0.018478797152686376,0.8298003873839701,0.5422275364462633,0.028089233310288238,0.6999010390895597
0.6476811446674715,0.8835386576040781,0.3959602988664809,0.17173621572828457,0.00969758520856463,0.5815091878029385,0.7155301349374619,0.03104055863775789,1.0
0.7364940776159492,0.8572429906542056,0.1660144280949418,0.17818477889077314,0.07499191118723479,0.5429199105318914,0.4109922258928718,0.04111813695995471,0.0
0.797088248275468,0.8462829226847919,0.23724816719306777,0.16355034338935598,0.009459779561831675,0.7597181939538402,0.5187204036189296,0.037719388075766656,0.8584664518871513
0.7930181664507506,0.8701996601529312,0.13035087850715132,0.16703327134332369,0.015343391169864141,0.4894011621519107,0.5422604079351774,0.04196032572022181,0.7674842925741857
0.42997616065840816,0.7362361937128292,0.17395003467861245,0.1909425609492008,0.010489811438532736,0.5324516524018477,0.681043834130467,0.04129369301752494,0.6999010390895597
0.678121360321144,0.8737068903658983,0.17245627343933329,0.1677280165921096,0.01315383251485658,0.9138990195001261,0.41925118748253704,0.036227902967982846,0.7674842925741857
0.5807902626314845,0.8170135938827527,0.15985266298291517,0.17598623694138646,0.011014819018704344,0.344230904332356,0.3779235080452969,0.04269159547749151,0.6247389898052491
0.44098535593089816,0.7474936278674597,0.1287637571904172,0.24341132764024437,0.009652152386410729,0.3988406791944421,0.4789148244220072,0.04906166314104522,0.0
0.5857987483271655,0.8733432455395072,0.14052712694974073,0.16355025873387882,0.011948530673148062,0.304183936657996,0.5036674006572396,0.02383827000912867,0.0
0.6481777369946453,0.882179269328802,0.13539232268971857,0.1958092960047756,0.039554092241881514,0.28315927862895707,0.4927477277583288,0.03041689063482722,0.6999010390895597
0.867618898520794,0.8803950722175021,0.18721281450990213,0.16355019137787719,0.010155913953641214,0.6626391730724376,0.36164390316059364,0.03057885093016193,0.7486390729087856
0.623243495252547,0.8712616822429906,0.29886581831333403,0.16355023613073663,0.009324452046340873,0.2220876529255581,0.33707246519731116,0.03775850467355441,0.5575096316144025
0.8025588049374138,0.879481733220051,0.18464100235489153,0.16355019117052338,0.016405440939022256,0.5284469556344116,0.41079088802327296,0.03090562835100686,0.38137714516026394
0.7796531735344046,0.8929269328802039,0.17152267266478377,0.16355019113011318,0.0123830795305849,0.5124281685646677,0.6576639876403201,0.03827581069148915,0.0
0.5991931566075511,0.8357687549714556,0.23631456641851828,0.16981152400490224,0.04685033087945837,0.31119215600100897,0.5664291701592624,0.04577696770771023,0.0
0.5882625165553563,0.8948385726423109,0.12941727773260184,0.16355019354968522,0.11469076143536508,0.6886348263318515,0.508099471162927,0.020126368586471197,0.38137714516026394
0.5528333304005366,0.8307503429577934,0.13343176106316462,0.1637628214365871,0.033587195268208546,0.302181588274278,0.3782563318705521,0.0250247335566349,1.0
0.5423350225057915,0.8403143585386575,0.1322180800562503,0.16363005226071248,0.009527147197455146,0.5634689543356818,0.604021826668639,0.04166605109818144,0.8584664518871513
0.6531777776337707,0.8698598130841121,0.1522904967090643,0.16357486148915554,0.03592340057585872,0.7006489166341593,0.7394770146113767,0.031176587705345656,0.5575096316144025
0.5983375586801729,0.8585598980458793,0.14771585291377182,0.20267718111248173,0.03195970911743076,0.6666089941109534,0.739230478444521,0.038440188304664676,0.6999010390895597
0.6186501051530156,0.8356414613423959,0.18748724590958005,0.17112252953306248,0.042115325524425706,0.7557134971864042,0.7390496852554936,0.03817516236684425,0.0
0.7678880669312231,0.9151231945624468,0.19346342137774258,0.16403641670751043,0.012191684068631189,0.824794516424675,0.36942211922489027,0.02793144838213312,0.8584664518871513
0.6576864993489255,0.8757434154630416,0.4547771476630987,0.2549468963376468,0.01028556591551219,0.6946418714830053,0.7068191903752281,0.05615253539282953,0.0
0.8555733667630643,0.8797578589634665,0.2353809656439688,0.167465614619747,0.010970212888766647,0.891873187279228,0.42762519928340154,0.027697627820075954,0.6999010390895597
0.7115538273060176,0.8492829165720823,0.1285770370355073,0.259205490803476,0.00934040411749969,0.928916632378011,0.5626982561675131,0.04221274242950991,0.0
0.5362759689447348,0.8540569243840271,0.13595248315444824,0.17787776968199814,0.009607687375290686,0.5955256264889645,0.3862934109100472,0.03685794389976658,0.8584664518871513
0.6911892973003163,0.8173959218351742,0.2503185780367606,0.16621645483348307,0.011153048579145411,0.7917557680933283,0.4355554459839258,0.04099815009258327,0.7674842925741857
0.4960244192999732,0.7597068819031436,0.1324048002111602,0.16357508110536428,0.014853758166005628,0.498208222532875,0.5307553868152458,0.034006827384607134,0.6247389898052491
0.44098535593089816,0.805267629566695,0.13007079827478646,0.3240644253248928,0.01052610649497005,0.4473490713693156,0.5894761928241539,0.046597537236583775,0.38137714516026394
0.4336318433135947,0.7293542905692438,0.13669936377408784,0.1635677884349055,0.009957758842353769,0.19305360136164715,0.6780032214059136,0.05031581158809432,0.7486390729087856
