Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,Comments
-0.21208312493455175,-0.7004849252617507,0.6316862073269709,1.419157095222754,-0.4974545640626402,-0.2999879916236038,-0.1131784250365864,0.8020514628946592,-0.8720522972989208,-0.03674710401544299,-0.19284548814581456,-0.08129095351176391,0.31620399131340376,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.07681753334971715
0.813089198194391,0.24138951980663728,0.8259533067493569,2.3188990481412763,-0.3318586666099733,-0.2984278724906141,0.16117388427374482,0.2779881567020672,-1.1273866818372333,0.014527046451674987,1.6786791768462574,1.2408407327568136,1.3605495615477847,-0.06010533800899648,0.6670072710726276,0.5304281598126772,0.13129191593634143
0.4970731395820743,0.01280324860003149,0.7548356434520389,1.7330205671710759,-0.6556277416833597,-0.3004205651200133,-0.26165427670078556,0.25883915980236893,-0.9810231522474725,-0.09667568170520746,-0.33231908351951267,-0.23470731763274197,-0.4297584437699177,0.6741873082187565,0.6670072710726276,0.4969037544526047,0.03711564261202037
-0.36177558878473653,1.4972221132311545,1.140870499497225,2.1619673121671155,-0.4702744649932967,-0.3004205651200133,-0.3172979376922427,0.15675625583335606,-0.9829547426529154,-0.23438468282940222,-0.35349578105050256,-0.3787375008390096,0.35049602365006705,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.13532778700827558
-0.31507362348232654,1.4972221132311545,0.9120670268441924,2.2247400065567797,-0.30437746111980657,-0.3004205651200133,-0.30455822551244877,0.2038109249532976,2.2153945177400676,0.2838537118910843,-0.39492019355697094,-0.37573328823983837,0.1342061293674212,-1.8006764216847266,-1.596676126790712,-1.9982755058875579,-0.13517207109700863
2.495273828233902,1.4972221132311545,0.8616257448889062,-0.5655062590638004,-0.9594356562293653,-0.2948761586305003,-0.25291514490239025,0.02584246800213498,0.4382220094269447,0.7353292636154983,0.08067084271178346,0.24733502662895057,0.8531361631372624,0.6741873082187565,-1.596676126790712,-1.9982755058875579,0.06423590001096154
0.3763893121721684,1.4972221132311545,1.0413512134773357,-0.20874811261587475,-0.538527120544531,-0.29583133360988173,-0.30274068238720936,-1.4742468254980248,0.3508630999581561,-0.15340573466295973,-0.2933554018011444,-0.10095556905099849,-0.4660748890744472,-1.8006764216847266,0.6670072710726276,0.5304281598126772,0.23171190881867543
2.495273828233902,-0.38652677690562137,0.9304712783684185,-0.5267964308568407,-0.5385271205444716,-0.18953243532975264,-0.18903175562467225,-1.0643387045997255,0.17922089448215744,0.9642918648471654,-0.33624474402460525,-0.25163118559907155,-0.5353587067739434,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.05157695735778913
-0.20088945548228626,1.4972221132311545,0.0718334202196501,-0.703606186721062,-0.5385270564023492,-0.29975633424354686,-0.24764490349937726,-1.051256530528503,1.9106770200060068,0.3938560883826677,3.0084865595737593,2.322130646206478,5.810315575299082,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.44024688225666186
-0.4318193907088051,-0.07256862854949205,0.09728127417907378,-0.20992945114981904,-0.5344477308116061,-0.3004028339982696,-0.30524100442212526,-0.14260731177740646,0.6220875489638822,0.17528459111926098,2.835029887793986,2.1868195486578794,5.132542527062883,0.6741873082187565,0.6670072710726276,0.5304281598126772,1.1385062251110516
-1.355357577253598,-1.3284012219740093,-0.6731979470388338,-0.703606186721062,1.4277959194396226,-0.016612826993454996,-0.30684130569709256,-0.6808117303675216,-0.6679961712598095,0.03840866988217673,-0.05806082264329128,0.08315563622539168,1.4864152205951484,0.37447261670854426,0.6670072710726276,0.5304281598126772,-0.1274300706337047
-0.34118242206363014,1.4972221132311545,0.1758969658751505,-0.07231303653931365,-0.5379468398760514,-0.30034151615620247,-0.2759376650327871,-0.349179855372905,-0.22763099958711852,0.2181658106848318,8.199901835597437,7.247352386339468,8.156963439416256,0.6741873082187565,0.6670072710726276,0.5304281598126772,1.1806176468643088
-1.0679694307678627,-0.07256862854949205,0.07251505916499183,-0.40418562545413844,1.2967523443786944,-0.3003404182539273,-0.30490271842229094,-1.365228708237839,0.9231969816009845,0.7774938553211891,2.695848132172765,2.8692261176522584,5.734660202074512,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.5598190914278981
-0.12061984860285747,-0.05328698009646003,0.24292479550041818,-0.7056986098673842,0.0009412191269549179,-0.289606227709775,0.037162812540023,-1.5876256674486182,0.1466611935110868,0.40365597436652706,2.822200210906885,1.8174364329441528,1.3213794126914837,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.2537673462700288
-0.5803636220506918,-0.07256862854949205,0.32248168006083106,-0.7172069371721559,-0.5379075319402948,-0.29546887800084365,-0.3119841487867992,-1.3695894329282463,-0.262869461504004,0.5008665435592521,6.373681703728085,4.6096597672221655,3.424511728032395,0.3373652595661778,0.6670072710726276,0.620425359820397,1.5337813336177635
-0.012410682557662462,-1.6423593703301387,0.2399710267372708,-0.6031698756975991,-0.4943906663358758,-0.30038257770129306,0.005415744291683916,-0.4974444948467581,-1.126840005307391,0.31766063118092436,7.029643887447123,7.556070775849355,3.9492729908170423,-0.5175359008951557,0.6670072710726276,0.5304281598126772,1.702373004297605
0.10156830687178835,-1.3284012219740093,0.5710919296237277,-0.5728297400759279,-0.538520159656821,-0.3004205651200133,0.014438588303890445,-0.2445224628031266,-0.5809288226069366,0.030391395699768977,0.6747420251085621,4.827077985389621,3.2355456001265,0.6741873082187565,0.655800103645834,0.5304281598126772,1.9703016941213098
-1.1272405632670184,-0.7004849252617507,-0.27193982121434995,-0.6439721270508809,-0.5178027371236918,-0.10517161505496281,-0.3038503932569226,-1.7533332056841011,0.6280281005881682,0.6514838040095358,1.9330659134823949,1.3599230938062352,4.230235178031405,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.4215804373935356
-0.24212186722325385,0.24138951980663728,-0.32328995509675823,-0.6000312409781158,-0.5381638929189732,-0.30041469134284127,-0.30773061483507325,1.4648816158365903,-0.1785384515410633,0.22938999454020265,-0.22319503179808112,0.1822177413374013,3.0703320503234086,-1.8006764216847266,-1.596676126790712,-1.9982755058875579,-0.039796075445998544
0.012414078574628588,-1.01444307361788,-0.24421983743712064,0.39386975352490305,-0.5384928157151142,-0.3004205651200133,0.018321099475131438,-0.21835811466068192,0.06560728668647817,0.8738534289303066,1.3916601638829127,1.2107768839067532,1.4709541875168772,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.4007972293616242
-0.5803636220506918,1.4972221132311545,-0.44825709507607103,-0.7140683024526727,-0.538174028910869,0.09509974605973386,-0.31312656383713033,-0.03520767766356925,-0.4010357991868525,0.04797046696830695,2.0969869015798692,1.4476810931171031,1.4231036362160299,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.2885163250936953
0.6979632097178973,0.24138951980663728,-0.42280924111664736,-0.5759683747954111,-0.538273359195796,-0.3004108486848782,-0.3139098100492513,1.4692423405269976,-0.17842911623509486,1.3152066121339152,-0.22319503179808112,0.1822177413374013,1.1645751222467413,0.6741873082187565,-1.596676126790712,-1.4856459580981838,-0.039796075445998544
0.7141636011914996,0.5553476681627666,0.5071734933112193,0.5717257209622852,-0.5385269085620096,4.579755047926608,-0.3104261402775004,1.373306397338034,0.012688998597750016,-0.06589243141500982,-0.19933774633964133,-0.004786613877850101,0.7061960984822121,0.6741873082187565,0.42108120420320944,0.5304281598126772,-0.07746959372814753
-0.08133260627051765,0.24138951980663728,-0.30783947233567965,0.5089530265726209,-0.5381613289686933,-0.2859831502017764,0.11407980745278894,0.7235584184673252,0.03591510273052832,0.016909834085776062,0.34253418387027007,0.40156283575079754,0.702981742567992,0.6741873082187565,0.6670072710726276,0.4448727078803044,0.20890169933623734
-0.9787962337210603,0.016047078363089027,-1.1655684785573257,0.03397297235749402,-0.13829853516205068,3.6520276254239317,-0.31650459937360326,-0.6195447861781663,-0.764903697449843,-0.021062657146693066,-0.040843603879244975,0.04591619886896629,0.24289180781648217,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.0190225996585413
-0.21208312493455175,1.4972221132311545,-0.06472158183047154,-0.401251042077512,-0.5357522932556481,-0.29416252215165206,-0.31340470133352594,0.6450653740399916,-0.019127323684866717,1.1742638277920119,0.43779543960937495,0.27587555155486904,0.6259749409709315,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.046772238973974374
-0.04911409529233802,1.1832639648750252,-1.4507207706919392,-0.5267964308568407,-0.022162337893594217,4.909125730471937,-0.2068628926803713,-1.7707761044457309,-0.5120475798468151,1.0962768009405686,-0.2568226651066459,-0.2517996845273424,-0.1636195860189263,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.10006786535076441
-0.18397149364090046,1.1832639648750252,-1.6501348551143526,-0.6502493964898473,-0.5380075149881588,4.458985797659987,0.05877225181380553,0.01712101862132009,0.13776858862565314,0.7037976377807773,-0.23220681511554356,-0.25987765231159027,-0.05685895313787519,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.09181005593138869
1.3245242106286388,-0.7004849252617507,0.3801614364958815,-0.386604080053257,-0.538522989626277,-0.3004205651200133,-0.23156404218859547,0.24599934356454095,0.017503038551337828,-0.05307783427975661,5.416444253293784,5.599613280776255,5.644007358779519,0.6741873082187565,0.6670072710726276,0.5304281598126772,1.8571400217302774
1.3149439127803957,0.01989191605465954,0.7702861262131177,-0.5989850294049547,-0.5385266632209846,1.6671447787138963e-05,2.136351342044096,-1.2344069675256155,-0.3982659714356516,-0.3333957795200758,7.435477826662826,6.472663514173509,4.573491860754144,0.6741873082187565,0.7156773467435914,0.5304281598126772,2.54545301075249
2.0071441796572667,-0.07256862854949205,0.5130810308375141,-0.6586190890751359,-0.5385139498883663,-0.3004115623213571,0.43664983157863035,-1.0425350811476883,-0.030133996239891513,-0.15400591049560924,2.0206519970434598,1.5998174251130437,1.9750446124522816,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.5883959734604886
0.6979632097178973,-1.01444307361788,0.7473376150532803,0.1455302318725829,-0.5374969668822481,-0.5059472442172084,1.5365404711697357,0.9808411752013644,0.15037913874222555,-0.1529309687057892,-0.17422391901007228,-0.24595858404871157,-0.20332826827968686,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.0903356208965797
2.458968784938835,1.1832639648750252,0.7098474730594865,-0.1347580712816927,-0.538527107652126,0.414855184414528,0.42935081773374495,0.052006816144579644,-0.9406419792431265,-0.5864908239332026,0.2653091653762883,0.26791030779232156,1.366056765214473,0.06607490590720157,0.6670072710726276,0.6367041660776829,-0.21663044801146233
2.568559003587008,-0.38652677690562137,0.9063867022996781,0.37294552206168163,-0.5321014417732286,-0.3004205651200133,-0.3137464564882175,0.29620739880739605,0.5156678511545945,-0.5393098372083517,1.1741721070962015,0.8314147567511443,0.6289793651683605,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.18445916738955245
2.434889968066038,-1.3284012219740093,1.1811246242279472,-0.46611615961349856,-0.5315662328273388,-0.3004205651200133,1.8172021956091107,0.304928848188211,0.6990596043656695,-0.5055118757667602,0.19222472483560513,0.06869643202519865,1.1132268307517588,0.6741873082187565,0.4472276847124283,0.5304281598126772,-0.001047144151662156
2.1081296184098717,1.1832639648750252,0.8064129903162279,0.18462743889268854,-0.5385271204945097,-0.3004205651200133,1.9566072031570432,0.5883759530646948,1.065587995073892,-0.339845430258996,0.4002912398868176,0.4430288368167076,0.9280160538067669,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.10792479700184396
0.04384821763762789,-0.38652677690562137,0.44946139593895484,-0.6450183386240419,-0.5380516672900738,-0.30040299868361087,1.1307711400839948,-0.9902063848627989,-0.5783776654676731,-0.12402399240787881,1.158758333770832,0.9109433153736045,1.1286590326604973,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.3341362209726861
2.495273828233902,0.003662864241669911,0.7028038706242887,-0.43891465871131063,-0.5385133814476306,-0.3004205651200133,-0.3140965323067137,0.25696087659372907,-0.3987033126595254,0.0667154703474376,1.0724519568229527,1.1087369858881586,1.0266086658351157,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.5610450386505444
-1.0972807872943446,-0.09761568040356627,-0.5434593344421293,-0.6084009335634044,-0.5385228324408602,-0.2996904601070378,-0.2768486364250237,-1.8405476994922498,-1.0606192549925022,0.14184494360760944,2.729691619658914,2.4257310674004873,4.173128916450218,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.5812671043977982
-1.1778349853783385,-0.07256862854949205,-0.7068254683423579,-0.7067448214405452,-0.537624557569572,-0.280603429053536,-0.3038503932569226,-1.7794975538265456,-0.23707318196253324,0.05656622828188679,0.3252840088857431,0.36942239906347546,1.0747107383205896,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.059414424519960304
-0.8992224531719487,0.5553476681627666,-0.09304813838017321,-0.7276690529037666,-0.537306973673427,-0.2999089426597929,-0.269566140248051,-0.18388525315851886,-1.6815344575873108,0.369616151022226,0.006738205927043621,-0.03071147750754807,-0.03136882839592942,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.046373309286367174
-1.1971787843339634,-0.38652677690562137,-0.9631217117908392,-0.7297614760500888,-0.5367440613017774,-0.20380516490671685,-0.3106551778900229,-0.7678094256520195,-1.216458511099528,0.31061080460935464,-0.35335768914153043,-0.37784451522960183,0.6962416515355391,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.1342377756294069
-1.34775232925951,-0.38652677690562137,-0.8665561945340974,-0.632463799746109,-0.48571980029620543,0.3692998227221552,-0.2736192995051908,-1.4437217526651727,0.02395053511249994,0.39756463755754684,-0.3106956852766052,-0.27851292925321475,0.07768396163610018,0.6741873082187565,0.5070589124685096,0.5304281598126772,-0.12727435472243773
-0.4656715335505055,1.4972221132311545,-0.10948253924124354,-0.5927077599659883,1.623205496543418,3.849650034951129,-0.3103797210922279,-1.426278853903543,1.1666867079927157,0.854414898231061,-0.2917497774442095,-0.3052543549845122,-0.030252440903292783,0.6741873082187565,-1.596676126790712,0.5304281598126772,-0.11178548767360279
0.4691232782003955,1.4972221132311545,0.3313106454130593,-0.49645629523516965,-0.532608488503905,-0.27758419779687055,-0.3135936242133149,1.2250417578641812,1.6293572777491925,0.23368976169948277,-0.26291240624076495,-0.27284913426705015,-0.2233039699190092,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.09641827368044514
-1.3863647502769954,-1.01444307361788,-1.1471642270330997,-0.6868668015504847,-0.5166444920232046,0.246883719042808,-0.23990501011439844,-1.705365234089619,-1.727601066502016,0.6082532283622734,-0.10596029149432241,-0.1448709691717732,0.3907793299723949,0.6741873082187565,0.5379797494510494,0.5304281598126772,-0.06045763042223267
0.4947008126219641,0.5553476681627666,0.1431782964987486,0.1614644583171379,-0.5385271202415797,-0.23454642861094757,-0.31324259593507253,-0.7285629034383525,1.9955941076414998,0.10744680633336837,-0.2929356579674039,-0.2931870136197742,-0.17067032722091008,0.6741873082187565,0.0139368683406308,-0.010675544916591936,-0.10182453547474475
-1.266476175167716,-0.38652677690562137,-0.509377387175044,-0.6397872807582365,2.167424659877318,2.878006521442409,-0.31150063749407175,-1.5658220439965809,0.2708661010912418,0.2918620282252436,-0.30439017060394524,-0.30601054529675226,-0.18163529315111301,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.18000631168334674
1.821660289204761,0.24138951980663728,0.6248698178735538,0.39386975352490305,-0.5374606728015501,-0.29174713714631967,-0.2817169377498706,-0.44947652325227627,0.19012394751207579,0.018295680735538743,0.7562181535278806,0.6037937058543436,0.48446583087164485,-0.06709450740586934,0.45293479188206603,0.5304281598126772,0.08108326679720254
1.58148012693548,-0.02571683696245209,0.5380744588333767,-0.6167706261486929,-0.5385271205296136,-0.2361932820236742,-0.2213227911462654,-1.1646353724790965,0.4582668155211604,0.6277186326062645,4.590334953994921,3.1371458717500453,4.115380083876856,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.6093494957703481
0.03122062377964385,1.1832639648750252,0.4237863289977507,-0.5058721993936193,-0.5385208669728916,-0.24744678034397294,-0.3120814466623099,1.0331698714862538,2.4578637812760924,0.2928115601395846,3.3421688736668793,2.934340091999782,2.380038273919931,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.5193359668135938
0.4947008126219641,0.5553476681627666,0.4621853229186667,-0.39706619578486774,-0.5385270094747958,-0.29760444578425077,0.24044015662691326,0.14322376797322067,0.09830914819897783,-0.11315812248244797,0.77353086223717,0.4128158634796062,2.8875469297712613,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.0057380859785791825
0.43486002231715365,1.1832639648750252,0.5283043006168122,2.1619673121671155,-0.5216994358132687,-0.29982769789143177,-0.30773061483507325,-0.39714782696738693,0.19753855588840405,-0.07290155245368772,0.6192230563227018,0.16972651068272746,1.705846134211593,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.04009777502407827
1.4117490785322866,-0.38652677690562137,0.6305501424180681,-0.5006411415278139,-0.5385264131120976,0.18214743039290743,-0.12607395769525234,-0.9727634861011691,-0.5167489980034585,0.8016173406544004,0.44352929719861933,0.42652717191067524,0.7195083753291048,0.6741873082187565,0.5179140008499805,0.5304281598126772,0.007439373012386904
1.747262527517048,1.4972221132311545,0.6048750754768637,0.7809680355944999,-0.4924811751160339,-0.2869712622494124,-0.29428161389189333,-0.08317564925805114,0.25231911991001177,0.08176465540491808,-0.3029946146278607,-0.3708515161542202,0.6050742042421016,0.6741873082187565,0.6670072710726276,0.5424160497994888,-0.530627918731775
1.7262159438649884,-1.01444307361788,0.7759541709527982,-0.21607159362800218,-0.538527120480396,0.18210748480889338,0.2665856929321453,-0.20091521589905215,0.7322610922780879,0.8476069335622008,0.3421221027864418,-0.0019738972253063487,0.7002287110969186,0.24731670244150392,0.6670072710726276,0.5924543971337665,-0.049396934600051755
1.3149439127803957,-0.019133303948706912,0.9070683412450198,-0.06227849237332464,-0.5274734886602818,-0.005084853104368502,-0.3158295849603834,0.02584246800213498,0.5472657545794752,0.7024897919364963,-0.3532678853812271,-0.3779924655080836,0.2899193220718655,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.1342280433849527
2.018268848087745,-1.01444307361788,1.1785878544727992,-0.3541715212852638,-0.5385271158742713,-0.23564433088609868,-0.11536670877747372,0.7453620419193624,0.30936454768221294,0.3466840595060653,-0.280029968741569,-0.30879165826964144,-0.2538464019010225,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.12444227158627
0.4871519997631312,-1.6423593703301387,0.2654188806966945,-0.7203455718916392,-0.5354010929632759,-0.3004205651200133,0.9227604038670888,-0.013881502637363262,0.2558507190715754,0.5941535752191339,2.223949121230105,1.7758201331826422,3.74159330681932,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.5048154580879503
1.363067682018556,1.4972221132311545,0.7562879510761203,-0.6575728775019748,-0.5129124910800594,-0.047622612251619886,-0.25883518281492435,0.49131263196045083,0.40181335253945216,-0.25410986467259983,0.23064848148612457,0.4002230637845461,0.1455608971696776,0.6741873082187565,0.511087218273864,0.5304281598126772,0.14232341502515977
0.024933821664153446,-0.07256862854949205,0.9818214122508268,-0.16479528705249782,-0.5321014417732286,-0.3004205651200133,-0.2962780194738576,0.02989362754582259,-0.9789093363320828,0.44545329429402936,3.2328005784944702,2.8351879730953944,2.673190713682576,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.742384411336826
-0.46775418213316977,-1.6423593703301387,-0.2594431072164188,0.8751270771789963,-0.508293587087316,-0.3004205651200133,-0.306533207850478,-1.1515531984078742,-0.9802213600037042,-0.0302621947908264,0.5078757590854648,0.5570855852319871,0.869845972244561,0.6741873082187565,0.6670072710726276,0.4833092301328585,0.2087362511805162
