Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Finneas O'Connell,J. Cole,Juicy J,Ludwig Göransson,Mike Dean,Ricky Reed,Terrace Martin,Yeti Beats,A$AP Rocky,Big Thief,Billie Eilish,Chance the Rapper,Daft Punk,Drake,Dua Lipa,Halsey,Radiohead,Shawn Mendes,Travis Scott,Vampire Weekend
0.019248832,-10.506,0.0281,0.4185089919999999,0.0011248639999999,0.43072035797950853,102.617,227093.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.256047875,-6.769,0.10212798047032394,0.0001235059919999,0.004410944,0.446,120.32869347228537,247160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.086350888,-7.224,0.0660838941153872,0.3906178909999999,0.001331,0.213,146.277,309600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.307546875,-6.474,0.0279,0.12286363145699533,0.03141789073490368,0.162,124.97,267867.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2002016249999999,-7.970682867418555,0.0268,0.0001318722289999,0.0005780095369999,0.212,119.35066021542073,278719.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3328125569999999,-6.487,0.0377,0.009393931,0.034328125,0.412,90.027,258267.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3594254309999999,-6.057434734966327,0.0406,1.481544e-06,0.035287552,0.47,105.006,226198.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0725117129999999,-8.74,0.0338,0.004410944,0.001442897,0.124,138.178,295533.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33000408844093315,-8.966,0.038,7.730877599999999e-05,0.001030301,0.862,116.047,248413.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3386088729999999,-8.618,0.133,7.301384e-06,0.03350411896418683,0.476,122.746,320357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2002016249999999,-9.516,0.0271,7.5151448e-05,0.0004565329999999,0.518,109.942,223676.69598523754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4986772570000001,-9.404,0.0403,5.4010152e-05,0.0003732479999999,0.863,116.05,369627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5024598750000001,-5.311,0.15,4.511801599999999e-08,0.000743677416,0.841,121.294,222862.9846007022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.357017081964182,-8.898,0.144,7.785448300000001e-05,0.045882712,0.692,123.54437062702429,224693.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1071718749999999,-12.673,0.0986,0.085184,9.7336e-05,0.384,99.958,224399.72691214966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.286191179,-7.828,0.057,0.000590589719,0.000426957777,0.674,120.25469728903569,353893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3242427030000001,-13.928,0.045,0.1099022389999999,0.04069251539154069,0.12,106.896,345187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.292754944,-6.328983592995112,0.0332,0.000110592,0.040001688,0.53,124.726,301373.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6449725439999999,-5.87,0.0584,8.79217912e-07,0.0091293289999999,0.6621353635135024,123.99539781207174,216880.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.642735647,-4.153,0.0381,9.7336e-08,0.260917119,0.243,110.018,185587.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8043570000000001,-5.285,0.0324,2.803221e-06,0.07915213482210544,0.287,120.119,205613.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4986772570000001,-4.254,0.09472924111944814,0.000219256227,0.1971373679999999,0.751,128.57381246678514,205733.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.909853209,-4.419,0.0872914955310308,2.744e-09,0.08577339293548376,0.538,95.136,157333.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.935441352,-3.554,0.131,0.001367631,0.0003906178909999,0.594,135.095,162600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.904231063,-3.2176912566430866,0.0508,0.001481544,0.226981,0.596,140.127,166373.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8279360189999998,-3.994,0.113,1.0648000000000002e-11,0.241804367,0.661,150.184,184867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3459484079999999,-5.565,0.0337,0.000101194696,0.153990656,0.299,105.076,208960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.918330048,-4.45,0.0534,2.9242070000000003e-06,0.000353393243,0.585,110.006,230253.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.079507,-9.935,0.0372,9.12673e-07,0.02217765205617623,0.104,91.844,238640.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060698457,-10.654,0.0278,0.000192100033,0.001442897,0.118,115.29658029017553,229120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125751501,-7.907910095298534,0.0258,0.0002596940719999,0.0050884479999999,0.4770016194946316,74.807,264067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056181887,-11.782,0.0256,0.000379503424,0.000719323136,0.35,87.568,257480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.021024576,-11.357,0.0349,0.011239424,0.004657463,0.195,121.603,267187.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.226981,-8.025,0.0387,0.460099648,0.000748613312,0.199,152.958,318187.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4724283256722086,-6.085,0.0479,0.0012597119999999,0.000406869021,0.807,165.653,248893.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012008989,-12.592,0.0297,0.004657463,0.008242408,0.135,73.543,290707.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.451217663,-6.913,0.10644055045594593,6.4481201e-11,0.000444194947,0.359,175.702,234800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.040001688,-9.785,0.0342,0.5759303679999999,0.0006294227929999,0.167,128.378,255387.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7610484970000001,-4.793,0.133,0.000226981,0.003796416,0.423,126.36664369533295,222478.5648591777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.704969,-5.175,0.0364,3.176523e-12,0.010218313,0.259,133.52,292880.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3429999999999999,-5.678,0.047,1.3309999999999996e-06,0.0005676635519999,0.763,188.386,255493.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.451217663,-5.509,0.0574,2.3639903000000004e-08,0.059319,0.5259858552428603,123.41535943894858,210173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.437245479,-5.218,0.302,0.003581577,0.001030301,0.435,126.366,214667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.665338617,-4.768,0.0475,1.50568768e-07,0.020346417,0.303,106.767,312293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.743677416,-4.881,0.17,0.0098003439999999,0.002460375,0.507,126.81971854695773,231933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.738763264,-3.664627317945972,0.0747,1.3651919e-11,0.062099136,0.48,141.038,317427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.642735647,-3.551,0.0894,0.002352637,0.000169112377,0.532,135.962,301227.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.806954491,-2.356,0.0615,9.940119919999996e-10,0.021484952,0.697,127.37094027300095,261507.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.449455096,-6.375,0.0265,0.000665338617,0.131872229,0.5619696417578628,127.966,289133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.653972032,-3.796250051285262,0.0325,0.0054517759999999,0.0062295039999999,0.6588959227005158,131.971,194438.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3415320989999999,-3.222,0.10519352520980627,0.001367631,0.002248091,0.6054360466515278,94.086,272533.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2721174234308634,-8.685,0.179,0.006434856,0.0011576249999999,0.262,94.05,219427.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1140841249999999,-8.784,0.10708940411177201,8.741816e-06,0.000281011375,0.4939183222441398,124.025,222544.26573244834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.806954491,-3.15,0.181,8.043569999999997e-07,0.4235647509999999,0.744,153.645,213067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8358968879999998,-3.1594270762537295,0.185,-0.07479093484027342,0.08290680050698461,0.6219943059613803,132.27657904105186,158571.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.248858189,-6.857,0.0735,1.0649642400000005e-07,0.034012224,0.4,130.002,284373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.367061696,-6.968,0.0561,2.5672375e-05,0.3890169999999999,0.5459068059430021,120.47421466928998,214855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.491169069,-6.047,0.132,0.03480095186839173,0.04462405000207272,0.646,126.042,222455.75388278288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.095443993,-9.62,0.0541,5.177716999999999e-06,7.095794399999999e-05,0.884,117.002,294227.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.432081216,-2.675,0.176,0.000481890304,0.0065392029999999,0.6601080393821727,176.086,245507.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37242791909352135,-9.03,0.1066645099174076,1.4172488e-05,0.012812904,0.901,138.728,258400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.944076141,-1.3099689722273826,0.0751,-0.13522477762209262,0.08318651006706503,0.595,129.37865785315003,257760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.153130375,-12.521,0.0353,0.005735339,0.01918968937930081,0.4888894513426161,114.031,220627.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5533876609999999,-9.875,0.089,0.002000376,0.0061284869999999,0.947,118.881,222925.4112601035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7412176250000001,-5.539,0.129,0.0086151249999999,0.07003192494758272,0.731,127.168213313757,284160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7812299610000001,-2.383,0.0582,0.003581577,0.06471406891458223,0.795,108.002,239227.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39967021734408587,-4.523,0.147,0.0001609891839999,0.0029859839999999,0.54,114.472,298120.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.371694959,-6.212,0.0435,0.002299968,0.0002901175279999,0.712,117.513,246027.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.163667323,-7.273,0.0489,0.0414217359999999,0.002299968,0.441,95.002,224958.08713106607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42081777458047986,-5.502848270061063,0.0917,2.0346417e-05,0.004330747,0.769,113.796,225789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
