Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Finneas O'Connell,J. Cole,Juicy J,Louis Bell,Ludwig Göransson,Mike Dean,"Noah ""40"" Shebib",Ricky Reed,Terrace Martin,Yeti Beats
0.6774659991782312,0.9231733220050977,0.1208457871061387,0.1620345814594831,0.009064004999016769,0.634121245098225,0.3964424831122726,0.06565171548256915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.43640754319271385,0.8043718286666868,0.13857899374828808,0.1621582229639169,0.009813536471136678,0.4775012444262099,0.34753792548033463,0.04281066430511662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8973204362830646,0.9092820730671197,0.18004192031362123,0.16203828634793757,0.011654743108755375,0.8847572838173698,0.5303124197288018,0.05230526417108633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6289104629751935,0.8495306178942744,0.1850402229597789,0.16234044079604845,0.008280878373636974,0.5550106864037551,0.36556793714971314,0.04063774997813426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7075824124317381,0.9130416312659303,0.14936904011784988,0.16203459588382657,0.007459065852402906,0.5312160697655716,0.5063400884243051,0.04931064687864933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.840726079668451,0.9043542905692439,0.1423320533550922,0.16304450679722043,0.008703334471791864,0.6152065239325734,0.43002070903801587,0.06673599241225905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8595618352327459,0.9322642310960068,0.13651481096454582,0.16203922693293035,0.04816056245424643,0.7431454715590528,0.3952139112141084,0.0551972553333723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9486755954214273,0.8775063721325403,0.19590697924222078,0.16204648047450504,0.008083769861159183,0.22357661554922775,0.5031145735746101,0.04086321980583224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8942244004679162,0.7717077315208156,0.14017404408117984,0.162034584866552,0.08664040490368899,0.7880705982065189,0.37628404253570663,0.05536141319038048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6523705563842352,0.838445199660153,0.16269240172200444,0.22173684954853856,0.044550897040447165,0.22259998236123935,0.37785365613135447,0.05955721769353597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6316411508648003,0.9234282073067119,0.42109055565046694,0.173406603490066,0.007447257982679533,0.8163929606581823,0.5340148938907577,0.03570642158286851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5234237634132518,0.8132965165675445,0.19264152741371626,0.1620450534926817,0.06151627080004091,0.7675613012587627,0.5038751570033628,0.039143408040174944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.610678446743875,0.8406754460492778,0.48020124445763157,0.16205617704616238,0.03806616768252416,0.544888934397409,0.39834492053317555,0.04542843442629796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6682397775851441,0.9184154630416312,0.41639923114196187,0.1620912081048673,0.04413933966148861,0.8984301484492073,0.3233445096395641,0.04801276695429819,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7434925696971388,0.9201571792693288,0.42765840996237414,0.11259961559068683,0.009262309047347858,0.43648265053069735,0.44590174711963576,0.04949831864556363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5804755376829852,0.8812234494477484,0.31225182705314797,0.1676907074952358,0.028594985693132985,0.7236128077992849,0.39864076393340236,0.04260740701975602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7211577624038588,0.8993840271877654,0.3929426085994362,0.19049504059459685,0.05777797744359336,0.6491120681451658,0.3698535575168877,0.042510072523930346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6571545045470532,0.8927357689039932,0.34039977410417877,0.143934153089213,0.012918076966200148,0.5979505124096551,0.3863550449517611,0.039782019462485205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5599335581900954,0.9288232795242141,0.37886863507392077,0.17143369897259478,0.007042908817184564,0.628094877850338,0.3861372713377052,0.03640370790186041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.566342369888725,0.9074341546304163,0.38449822448412696,0.1942794976591137,0.00838803870067376,0.5671226978311154,0.7467292868530481,0.049117261451384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9520003932533969,0.9027187765505522,0.13426297520046337,0.11269645392371361,0.013840803254822034,0.549772100337351,0.5463652351133245,0.060192972285670714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6556892847480644,0.9195199660152931,0.16625780834846834,0.16203457546742947,0.008579945043437735,0.21381028366934382,0.5365161152474401,0.03839030365467692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9520003932533969,0.9091546304163126,0.13773455533675716,0.16203457546743766,0.02058596788360582,0.3056138033402527,0.5291628993339899,0.06580993992305896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5820116212133408,0.8288870008496176,0.12187787849800982,0.16203458430049664,0.022989564040925337,0.3085437029042179,0.7123744720017093,0.05181586718640465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5503215957323977,0.8312659303313509,0.19194253742226636,0.16259635123447905,0.008315947094343851,0.5520373471959736,0.5670948178097727,0.04645381670313887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42358640812876097,0.7592395921835173,0.12187787849800982,0.4328183706853268,0.008146978358067488,0.44581995268927843,0.42164669723715137,0.04309594246607734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5627595148053997,0.8386151231945624,0.19806957366550362,0.16211448634601217,0.01140995714279241,0.4657816461703492,0.4951891366409136,0.04750578947622876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4630240742594885,0.8289507221750212,0.15662280011208085,0.4147722633711362,0.008351665217416124,0.23822611336905364,0.6010428479857994,0.061227364565372845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5930268492081836,0.8448810535259133,0.12169022551766963,0.24256858760864897,0.03840754716103215,0.1884178207816456,0.513493746199234,0.052056280433482226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5299371857525739,0.8123704483720284,0.1206581341257985,0.16211989947081917,0.007603968294069934,0.23724948018106523,0.4901589390295794,0.05444107436153142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6078761636804724,0.8446049277824978,0.13088522155433968,0.16811263910959529,0.04111681969689107,0.4325761177787438,0.36991519155860164,0.049946621226951426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.623517258784788,0.8500882461507341,0.13360618976927266,0.16203553405640692,0.04206950190380392,0.48922084268207056,0.4314629456141216,0.04289926069630181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4548904223908376,0.796750212404418,0.12722598843770566,0.1648885455843086,0.008462775579024591,0.15130575963808665,0.5677645743963973,0.05813605455930319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.606666367653109,0.7919498725573492,0.13116670102484998,0.16208459581148105,0.008053080138054705,0.8720610523735207,0.47682970925168056,0.047781143953914494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6112828130265996,0.7993415463041631,0.22030186668644747,0.16203929961077465,0.04203437747349958,0.49508064181000094,0.504355472281117,0.06359128165752408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5299371857525739,0.7802676295666949,0.12093961359630881,0.16208319997656584,0.007483345739819021,0.5360992357055135,0.4517446542741153,0.04234583199992286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7053592670517503,0.7826465590484282,0.13332471029876236,0.1620695211298119,0.0074006462352160275,0.8730376855615091,0.47684203606002334,0.07441866802270872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7075824124317381,0.8695836873406967,0.23625237001536487,0.16203460465969877,0.007768471524206658,0.8515517554257644,0.49838929704320956,0.04216638699069306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6234999169668785,0.7933942225998301,0.23062278060515873,0.162084948894964,0.05259017769403576,0.7060334104154938,0.508249487988569,0.04256852766444464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47526112305898005,0.7132115548003398,0.18802555406793214,0.21715034896995208,0.007126673902695008,0.4052303885150688,0.4107210361093306,0.04250545042041753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5804755376829852,0.8161214953271028,0.1489937341571695,0.16241669897871375,0.007453978431292699,0.6884540130317028,0.49518516323370315,0.07096102448567167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6028394321555683,0.6865548003398471,0.13773455533675716,0.23314355030007555,0.048756936445109374,0.14739922688613308,0.4392288348700754,0.06904782729274905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5843332372537786,0.847731355519786,0.12666302949668506,0.16210613073160007,0.04675049742317884,0.5478188339613742,0.5124911657873543,0.059419430576609415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7913409050093854,0.8577102803738318,0.15030730501955092,0.16203514433922717,0.016095171791602997,0.6743918399111214,0.5094179277654145,0.04085157272896285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7900262210441903,0.8941801189464741,0.1312605275150201,0.16203463844579216,0.26611288804402194,0.2675251090087054,0.4520569334187992,0.03397474298417448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8850153963268441,0.8701359388275276,0.12591241757532423,0.16203638920819805,0.08668415196423625,0.31049696928019466,0.4935612971089525,0.038375579991464674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7053592670517503,0.8920348343245539,0.18437411413345534,0.16217643868759132,0.2027815101079912,0.763654768506809,0.5285596857893289,0.03840195073154631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9470183291222185,0.8885301614273576,0.17671709308062716,0.16203457724285208,0.0934958587224615,0.5556318994652814,0.3909077461663626,0.027765752231953517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9620571625156291,0.9069031435853866,0.21842533688304538,0.1629194604274096,0.007417894015497087,0.6103233579926314,0.5550967243561297,0.028923207965369943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.943714044125553,0.9241298735332872,0.14317649176662312,0.16299316444585193,0.23241534071319103,0.6122766243686081,0.5757728908830926,0.02975234798477002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8988734140157816,0.8975573491928632,0.20153656865242692,0.16203457547431796,0.2471344991144442,0.6757577815878537,0.6170964613842184,0.03381651854368467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.615596453295458,0.8641886151231946,0.12713216194753557,0.1621000504855586,0.15993812045021305,0.3222165675360554,0.43175057114211984,0.039111103883574944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9520003932533969,0.8878717077315208,0.1456159805110458,0.16203646748859077,0.007380931057598154,0.6015336593007358,0.45200762618542806,0.04379037195489373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4590017389381968,0.7713678844519966,0.13041608910348917,0.16203516598534676,0.020074190535311523,0.13177309587831879,0.37738112847821437,0.04563346693043267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.447947457095634,0.7560960067969413,0.12159639902749952,0.16215886807999255,0.008462775579024591,0.1454459605101563,0.4671790669061377,0.043541388217289624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4861808642815409,0.8154468776532118,0.11971986922409747,0.16220260279242257,0.01208269827464735,0.504540523482619,0.3073771838995447,0.05122120699756379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4452929485703504,0.7321367884451997,0.11953221624375726,0.16228012187004656,0.007744288455335161,0.3720248601234634,0.3598113176536331,0.049773673123249366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42463006018922306,0.7411639762107052,0.12825807982957682,0.16930671046323556,0.011654743108755375,0.22064671598526256,0.4996589583025163,0.05190684623968629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.545676137930724,0.8119371282922685,0.1318234864560407,0.4597283675851833,0.007773372720748315,0.22455324873721613,0.6284946501651792,0.06311441077438117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.691503961034234,0.8531435853865761,0.14045552355169014,0.16284963464838273,0.007434030899692886,0.8183462270341592,0.6806575941357264,0.04788662691424104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41933135950442546,0.7149320305862361,0.12337910234073148,0.1650480483708421,0.015214485865902287,0.162048724705959,0.3021834886511185,0.057075511295686755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6774659991782312,0.8355564995751912,0.1951739889525791,0.16203457550914915,0.007471094423605331,0.38081455881535897,0.7219482931479381,0.04478960324782035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4357834145243186,0.774553950722175,0.12760129439838608,0.5346731897132146,0.007655020113740066,0.19330098672158758,0.5274970004766365,0.04931372346499219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8595618352327459,0.8805862361937128,0.22030186668644747,0.16218143677219674,0.010799749288260756,0.4433190828466161,0.5199360960033506,0.04207853591014815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8266024207035525,0.8724723874256585,0.12966547718212834,0.16203457546948377,0.01717650020993277,0.2831512400165197,0.5486251499761682,0.057553041447331706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.613863595358569,0.8617884451996601,0.1396110851401592,0.16203543665138948,0.007593695041573927,0.7753743667626698,0.7740660388212284,0.04933701761873096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6774659991782312,0.8653780798640611,0.14936904011784988,0.1620345907629246,0.06593200829142008,0.6005551817885041,0.5034112772641866,0.039377668114566805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.669254174376483,0.8715590484282073,0.37886863507392077,0.16435192833550052,0.008053080138054705,0.45503868110247686,0.5192298210147428,0.04036525233062403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8033105887306715,0.8811172472387425,0.14008021759100975,0.16203467288847134,0.02723340341420248,0.32612310028800895,0.43869878211133573,0.06181916792403821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8493523881062996,0.8787170773152081,0.2550176680493854,0.16837559655297052,0.00947310068612005,0.5253562706376411,0.5199233371047627,0.04415956231603662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8464642100467236,0.9040206936480305,0.16560102291727763,0.16203457547626157,0.0686925998736852,0.4989871745619545,0.5795161316831846,0.06294739608719749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7900262210441903,0.9069668649107901,0.1793935169722827,0.16355677926186943,0.007197945690172919,0.549772100337351,0.5586591719671942,0.05938734617617677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8865420109932498,0.9323491928632115,0.1532159262148241,0.1620345761105744,0.028363934487903267,0.7109165763554358,0.5233888773679009,0.05065863120915557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6764300915917478,0.8469838572642311,0.12037665465528818,0.16246506302984695,0.13797518648254195,0.5750966746190496,0.525804118797561,0.05672961508828265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7966301438829526,0.9012706643346876,0.12600624406549435,0.16556198497158994,0.013215732625662226,0.6698003344622434,0.5422604079351774,0.03591980482136241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6130008708311572,0.9139549702633815,0.19150528669762001,0.1629194604274096,0.009262309047347858,0.6155807532032567,0.3865933632463882,0.053081662710323135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5735308166943546,0.7979184367034834,0.26346205216469465,0.16619805764503645,0.00817950904751095,0.28608113958048487,0.3864454415462748,0.04141129168719555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4793236365490603,0.7958156329651657,0.19657569062274516,0.1620402315994563,0.007309058035735402,0.500955870790242,0.5096108015712572,0.04209626334561745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8865420109932498,0.9154842820730671,0.2653385819680967,0.1620350959027007,0.4276171035840361,0.7568183361908903,0.6313174892756768,0.0400136424628689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9035522288308218,0.9138688664472168,0.2690916415749008,0.11565954870895315,0.09089922517367757,0.632208081091016,0.5443777803606009,0.028037810367129046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5585339447863117,0.8367459643160577,0.16447510503523638,0.16203464437277204,0.040803139487926784,0.4208565195228831,0.534169912726197,0.05568357573171112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6280052951805098,0.8343882752761257,0.14814929574563857,0.16205118601407778,0.39331222403972926,0.5640902431991521,0.49252637910983954,0.04040656649008526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7009465049213212,0.8539507221750212,0.21936360178474643,0.18796462908746359,0.052915373067087206,0.6611082837680278,0.5178985257137222,0.04207661813724582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4683683343382206,0.7780586236193713,0.1462727659422365,0.16203792555520827,0.007100481285013673,0.8935469825092653,0.48075374324080006,0.057849053004748054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6662189994184271,0.9255734919286321,0.26064725745959155,0.1623463682553737,0.013523254434824052,0.6724403863334107,0.7235261246158146,0.047142532531604234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6322668425053755,0.790590484282073,0.1917667206686448,0.16204374535424498,0.0197528511776627,0.910149746705068,0.570024489259241,0.04997584879720857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9671320580701153,0.9535559164693931,0.16597632887795805,0.07628140780783339,0.09086744479731207,0.6112999911806197,0.5319163916885468,0.049835204850106514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5022721579946167,0.7164401019541207,0.1286333857902572,0.16574545597649346,0.02601674896390651,0.5034063458226052,0.4685460940453298,0.04167499908801191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7375140291477018,0.772642310960068,0.1790182110116023,0.16332885925940685,0.013115425777412475,0.955074873352534,0.48847443419949704,0.042180284470158265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8479067033986751,0.8647408666100255,0.21654880707964336,0.1676087358519599,0.07759255504584925,0.7441221047470412,0.5232245088701803,0.055636767668066224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8714230193261407,0.9317757009345794,0.1501196520392107,0.16435192833550052,0.06869819823863946,0.8066266287782984,0.4437733182124484,0.045762463800665336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6476440973303539,0.886321155480034,0.23343757531026177,0.1621387387305025,0.009995014643193554,0.5575851658412582,0.47035813487171896,0.05870456376422976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6307283872909789,0.850446049277825,0.13632715798420564,0.16352270135199665,0.007318100172277766,0.7255660741752618,0.48285340959518763,0.04725680573862465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5084650030731763,0.8279099405267629,0.14139378845339118,0.18883527770561082,0.009313821350887385,0.4608984802304072,0.3903571487270516,0.042628394105121786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6597094903813033,0.8642050788994591,0.18155152624619508,0.1620477400113682,0.011330323929480933,0.7812341658906001,0.4675804940584784,0.04280938042385691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6217396196040403,0.8760620220900595,0.17413923352275695,0.18806983111876807,0.00705423972172275,0.6396223536322831,0.501368275726049,0.03779256687949319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6196818155830541,0.8320305862361936,0.12366058181124177,0.16203457739942062,0.007865340678618049,0.5693047640971189,0.42732113801094623,0.042468244374315366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7992931144964464,0.9170135938827527,0.1353888930825046,0.1419973513540959,0.02092914029388143,0.48140777717816347,0.5178040201830942,0.040473592121126084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5317566975180228,0.8511894647408667,0.1429888387862829,0.16204893157940048,0.007768471524206658,0.21869344960928577,0.46680801406899725,0.05243711787149451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5342117586559995,0.8324012400843377,0.21340944102512957,0.16212981552404085,0.009262309047347858,0.31538013522013664,0.6561970974475289,0.023643126532524573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8238154632773904,0.8997875955819881,0.18417866797095794,0.15049432049581174,0.010184214149797984,0.27436154132462415,0.5014216918955344,0.045317018049453046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.644688038197434,0.8853440951571793,0.20353771779836743,0.1620346392708258,0.007459065852402906,0.6417841502902456,0.5752674917410384,0.03900847775342391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6952170291204194,0.8812871707731521,0.19097343132551708,0.16203457739942062,0.008280878373636974,0.5946972269848171,0.7897580658415924,0.043895854915220266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6546750918167845,0.9017204757858963,0.3450910986126839,0.1679414362557692,0.010799749288260756,0.6544235143379339,0.34531088210640504,0.048296911678677806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5882494743982436,0.9223449447748513,0.1647565845057467,0.1620345906035978,0.020248491149123006,0.6767344147758422,0.4611787715924593,0.05699046565892348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6563956412064993,0.8621601774407642,0.14918138713750967,0.16205239673973282,0.007122940994910459,0.7724444671987046,0.4294002596847624,0.0556455579147601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6652126109903296,0.9157391673746814,0.14843077521614886,0.16204100579736702,0.032521919811348964,0.5886539751128168,0.5342726361290534,0.070175835699741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7694027614803813,0.9136363636363636,0.2700299064766018,0.16219027561756932,0.007569540991257161,0.12786656312636524,0.7044647699817563,0.05863138496050322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.626853704858755,0.8428039345539029,0.3188196813650551,0.16206761543452355,0.145044738515561,0.5253562706376411,0.3289737521161021,0.08199586067283185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8774314451876624,0.8754672897196262,0.1769099696029317,0.17109125509074757,0.08070005328486538,0.6562251178280859,0.35743224364347587,0.05106869621742499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6552945769531524,0.8706669498725573,0.41639923114196187,0.13525097663635963,0.031752083096152454,0.8398321571699037,0.6820628502868038,0.03951545523149334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7410924398421506,0.893946474086661,0.22405492629325158,0.16203457864623902,0.007106787470523871,0.6732245129154539,0.6737052742303963,0.06780840250891221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9225674049970535,0.9571155480033985,0.34321456880928186,0.2578167942921928,0.015584582657126467,0.6825942139037725,0.5277994915832129,0.04771961222705735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
