Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Finneas O'Connell,J. Cole,Juicy J,Louis Bell,Ludwig Göransson,Mike Dean,"Noah ""40"" Shebib",Ricky Reed,Terrace Martin,Yeti Beats
2.0859786517698744,-0.5422295164143296,-0.4998159319312034,-0.5387598207850376,0.4372407309747903,1.0912782211483394,-1.0699604168744927,0.5382854106175397,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.3136156964739357,0.17632655208536532,-0.24853972085343087,-0.10491510125091992,0.03845481263100138,-1.4366522225557465,-1.056042795853789,0.709363935469218,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
0.16170564283326824,1.0913306354931562,2.6348548012640096,-0.45612157822363275,-0.31309144026473595,1.2178930447535528,0.32862469892687224,-0.26312155857190783,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.6313373181529949,-0.09444696322451335,0.08565440417733836,-0.5386837473196282,0.19919682407831968,0.9995916247445641,0.06137839268590911,-0.1229828622601574,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.008085921106196166,0.20033940606132594,3.294454855343163,-0.5386029146248258,-0.02298612321013042,0.004137149503577016,-0.8743486177641357,0.1332809941667008,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,3.7271419565023556,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.42990915417128783,1.0373588875090924,2.5825055906228074,-0.5383483507499081,0.03455542545231489,1.584639430368653,-1.539370441038739,0.23865382464152082,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,4.18117674424686,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.9813796570578925,1.0561117829950808,2.7081436961616934,-0.897994106032118,-0.2958943561834378,-0.48049200291637745,-0.45266656097455277,0.29922528161514184,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.21324823781323646,0.6369159607290271,1.4203531143881087,-0.49765788020434326,-0.11272283430955075,0.8031203467364744,-0.8717254012366732,0.018257234857992615,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,3.7271419565023556,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.8177048343141752,0.8324492002475629,2.3207595374167944,-0.3319432368762488,0.16377757531843168,0.4700655732915348,-1.1269789427839187,0.014288546147516299,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
0.34867361559016347,0.7608680260144615,1.7344483782353248,-0.6702921301490978,-0.26125701208551644,0.24134837620476712,-0.9806617542521261,-0.09694430398126054,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.3637847885949131,1.1494188727302417,2.1637119054931864,-0.47045829076894696,-0.31692253170484946,0.37610844501883584,-0.9825927330848419,-0.23469060694804694,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,3.5999096646299247,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.3168194799178747,0.9191241684084108,2.2265309582626296,-0.3044423251019655,-0.3041778149544931,0.10353295520457449,2.2147438782630267,0.2836881652849261,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
2.5093749790285864,0.8683541342878086,-0.5657759373391187,-0.8972904007429477,-0.25251444727379063,0.025967291504475878,0.43813405147622536,0.7352860101770118,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,4.18117674424686,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.33793613360829655,1.0492509675733779,-0.20875432076611689,-0.5387598890866288,-0.3023595578395895,-1.4759464781573646,0.3508028012494561,-0.1536897236578792,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
2.5093749790285864,0.9376483700470089,-0.5270375214646288,-0.5387598890865692,-0.1886059625367015,-1.0655398085404664,0.2856025044053346,0.9643106315151411,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.2019914494179255,0.07341432075982018,-0.7039778534318937,-0.5387598248984516,-0.16583258385908164,-1.052441723339927,1.9101228590114543,0.39372033860387073,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,4.18117674424686,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.43422355400822776,0.09902803166751144,0.07785456551084569,-0.5346775740958171,-0.3048608620817858,0.03609405377285176,0.6219413762130009,0.1750896359180197,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.3629693942581285,-0.6764728048323183,-0.7039778534318937,1.4289731662079768,-0.3064617920067994,-0.43874969177354806,-0.667733882663589,0.0381766384983556,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,3.7271419565023556,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.34307550097860445,0.17815610286448613,0.14622449181247218,-0.5381791923091933,-0.27554601139394896,-0.3495111509109843,-0.015639760009683232,0.2179824709080676,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,4.18117674424686,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.0739607214447815,0.07410040230199051,-0.31626874974708946,1.297835622128014,-0.3045224431922808,-1.3667957681528704,0.922955472739313,0.7774620231910405,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.12126921770742487,0.24562078784456567,-0.7060718218575418,0.04646507844976221,-0.019751651348808717,-1.5894632165620384,0.14666554842484603,0.4035228791259331,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.5836053976199591,-0.10441785274557405,-0.7175886481986063,-0.5381398561864146,-0.31160665537143617,-1.3711617965530503,-0.0602420648112688,0.5007597801729354,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.012449881045906806,0.24264776782849437,-0.6034673690007847,-0.49459178541096444,0.005917922640191791,-0.49795611651709654,-1.1264324393406973,0.31750424200363103,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
0.1021718139210675,0.30168614310496916,-0.5731048268288872,-0.5387529232073899,0.014944311117053072,-0.24472646930667,-0.580694100939871,0.03015719264164098,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
-1.1335660724280912,-0.27259947034140136,-0.6442997533009227,-0.5180206445787104,-0.303469704639587,-1.7553722957688698,0.6278800469626732,0.6514178389827673,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.021315556389983628,-0.32428427985156383,-0.6003264163623125,-0.5383964009969952,-0.307351450494143,1.4667566635637992,-0.17843113316608625,0.22920969510746808,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,3.5999096646299247,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.012514862126296059,-0.2446988209598092,0.39430858582053746,-0.5387255596578283,0.014611517294879334,-0.21853029890559136,0.06563730457656244,0.8738476981415201,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.5836053976199591,-0.4500658959161191,-0.7144476955601342,-0.5384065442572306,-0.3127495191993104,-0.03515710609804094,-0.40085803455717023,0.007591850306006794,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,4.18117674424686,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.7019296725937609,-0.42445218500842785,-0.5762457794673592,-0.5385059457701399,-0.31353307309585005,1.471122691963979,-0.17832183247744196,1.315320432622335,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,4.18117674424686,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.718221414950208,0.5115917323592523,0.5722959020006263,-0.5387596769520984,-0.310048034826056,1.375070067160024,0.012735771272737168,0.00027521116137038855,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.1020447289216255,-0.3087330982290371,0.5094768492311831,-0.538393835208152,0.11462467255622633,0.7245318355332384,0.10016518775446993,0.016671979217780086,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.984284693939247,-1.1720523721266654,0.034146016609063266,-0.1382443068976245,-0.3161288817372858,-0.6202049117221299,-0.7646107263652914,0.014100085829574832,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
-0.21324823781323646,-0.06403068152163002,-0.40139941592574246,-0.5359830720184056,-0.31302776595710113,0.645943324330003,-0.015674991850098696,1.174339470488762,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.04936025724576721,-1.4590631506012413,-0.5270375214646288,-0.022024830425844716,0.0783058199658539,-1.7728364093695888,-0.5118346670939826,1.0963313189484742,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.18497809045279345,0.2763097224394155,-0.650581658577867,-0.5382399109303454,0.059295390322408964,0.017235234704116333,0.13777575908177897,0.7037458432321677,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,3.5999096646299247,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.3320237301397417,0.3837518716681862,-0.3867416369462058,-0.5387557552061666,-0.23115495715699894,0.5830785272211083,0.11052563700436335,-0.05333464701519345,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
1.3223894108397467,0.7764192076369884,-0.5992794321494884,-0.5387594314351437,2.137690620745615,-1.2358149161474774,-0.39808908377818186,-0.33372852320979746,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,3.7271419565023556,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
2.0184928615123683,0.5175377723913948,-0.6589575322804594,-0.5387467089860205,0.4376552217255937,-1.0437096665395675,-0.030073665112934064,-0.15429006206279525,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.7019296725937609,0.7533211290505882,-0.006599405696957231,-0.5377289967194605,1.537644124781375,0.982127511143845,0.28025386475770137,-0.15321482909876646,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
2.4728652185967683,0.7155866442312218,-0.09204201518856793,-0.5387598761849788,0.5021941739008883,0.05216346190555451,-0.9402933665795103,-0.5868921245903727,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
2.5830733953505196,0.9134068222236583,0.3733689015640564,-0.5323296025752636,-0.3133696553642595,0.2966610523156213,0.515555372599248,-0.5396983577442096,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
2.4486506259198637,1.0988854100332133,-0.46631243712083376,-0.5317940098405494,1.8184161022142487,0.30539310911598083,0.698889061018566,-0.5058912413002049,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
2.12004773767638,0.8127815293720142,0.18491174325572693,-0.5387598890365715,1.9578758725533012,0.589184955127666,1.0653014029170307,-0.3401799209939701,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.044126252236564724,0.4535034951221667,-0.6453467375137467,-0.5382840948930916,1.1317153943920364,-0.9913173257374103,-0.5781437515381717,-0.12430002264109265,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
2.5093749790285864,0.7084971349621285,-0.43909084758740835,-0.5387461401376661,-0.3137198687038481,0.2573667967140033,-0.3985262865327589,0.06649110655111336,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.1034373590572446,-0.5458886179725712,-0.608702290064905,-0.538755597908035,-0.19345490494986117,-1.842692863772465,-1.0602326555851531,0.14164093046202453,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.184445786727222,-0.7103194942460531,-0.7071188060703658,-0.5378566788997988,-0.303469704639587,-1.7815684661699485,-0.26400250126842667,0.05633911531574167,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,3.1644067648119987
-0.9042622121895317,-0.07129422682843464,-0.7280584903268469,-0.5375388672698854,-0.2691719836684143,-0.17623999733385998,-1.6809512663959465,0.36947383526502187,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,4.18117674424686,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.2038986616341931,-0.9682861541020862,-0.730152458752495,-0.536975551243777,-0.3102771624119528,-0.7686498773282422,-1.2160225704661152,0.3104525058145423,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,3.1644067648119987
-1.3553212617374757,-0.8710912689612934,-0.632782926959858,-0.4859147016473381,-0.27322673513746737,-1.4453842793561062,0.023993742203096604,0.39742989232977005,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.46826658255412945,-0.10908336945747978,-0.5929975268725441,1.6245228680470891,-0.31000159740582767,-1.427920165755387,1.1663681063500966,0.8544039020419997,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.6003946682080611,0.3345826944793147,-0.4966749792927313,-0.5328370129001403,-0.3132167630519013,1.2266251015539122,1.628892187129754,0.23351062696358318,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.39415141074965,-1.1535281704880673,-0.6872261060267087,-0.5168615689212436,-0.2394992016844986,-1.7073459833668923,-1.7270032898780643,0.6081755532794101,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.4975211180451446,0.14522418884031166,0.11391345176578087,-0.5387598887834602,-0.31286559687840965,-0.7293556217266243,1.995013060525168,0.10723347561310372,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.2735868070890186,-0.511584540864056,-0.6401118164496264,2.1691322812722524,-0.31112295413985075,-1.5676330745611395,0.27083113072473314,0.2916986508669404,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.8319630631770853,0.6300551453073241,0.39430858582053746,-0.537692676612922,-0.2813275543960832,-0.44992980411511907,0.20378927830658766,-0.0033068035046957254,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,3.1644067648119987
1.590428571297878,0.5426940956043059,-0.6170781637674974,-0.5387598890717006,-0.22090968302036612,-1.165958461744601,0.4581725110610081,0.6276462302030311,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.03142745381238168,0.4276610903670855,-0.5060978372081477,-0.5387536310306642,-0.3117039914686961,1.0345198519460024,2.45713637211313,0.2926484399851658,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
0.4975211180451446,0.46631035057601233,-0.3972114790744463,-0.5387597779372474,0.24103466015819044,0.2529925232816821,0.05726521322126914,-0.11343120942970178,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.43734289706568785,0.5328602601665315,2.1637119054931864,-0.5219201375216733,-0.307351450494143,-0.3975374633129618,0.19752680220731175,-0.07316373492682413,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
